,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
867,2017-02-26,Rockets,Timberwolves,1.11,7.76,0,1,0.6275891550022107,0.3724108449977894
868,2017-02-26,Kings,Hornets,2.5,1.58,1,0,0.5279347826086956,0.47206521739130436
869,2017-02-26,Mavericks,Pelicans,2.16,1.75,0,0,0.5347715846047156,0.4652284153952843
870,2017-02-26,Knicks,76ers,1.38,3.24,0,1,0.6797222222222222,0.3202777777777778
871,2017-02-26,Heat,Pacers,1.53,2.62,0,1,0.5121929126899964,0.4878070873100036
872,2017-02-26,Cavaliers,Bulls,1.4,3.14,1,1,0.5928571428571429,0.40714285714285714
873,2017-02-27,Raptors,Trail Blazers,1.47,2.83,0,0,0.717342384229124,0.28265761577087595
874,2017-02-27,Clippers,Hornets,1.16,5.77,0,1,0.768167701863354,0.23183229813664594
875,2017-02-27,Lakers,Spurs,7.31,1.11,1,1,0.09498719464144996,0.90501280535855
876,2017-02-27,Pistons,Celtics,2.13,1.77,1,0,0.560139543622327,0.4398604563776729
877,2017-02-27,Thunder,Pelicans,1.41,3.07,0,0,0.8241839037427596,0.17581609625724062
878,2017-02-27,Bucks,Suns,1.41,3.06,0,1,0.6441411634960021,0.3558588365039978
879,2017-02-27,Nuggets,Grizzlies,1.78,2.11,1,1,0.3124886877828054,0.6875113122171945
880,2017-02-27,Wizards,Jazz,1.76,2.13,1,0,0.621682661068626,0.37831733893137404
881,2017-02-28,Kings,Timberwolves,2.56,1.55,1,1,0.3378051565751409,0.6621948434248591
882,2017-02-28,Cavaliers,Bucks,1.19,5.1,0,1,0.6812659358872295,0.31873406411277044
883,2017-02-28,Rockets,Pacers,1.19,5.11,1,1,0.7879564193168433,0.21204358068315665
884,2017-02-28,Knicks,Raptors,2.39,1.63,1,1,0.2741666666666666,0.7258333333333333
885,2017-02-28,Celtics,Hawks,1.55,2.57,1,1,0.548,0.45199999999999996
886,2017-02-28,76ers,Warriors,11.12,1.06,1,0,0.23702833624708627,0.7629716637529138
887,2017-02-28,Mavericks,Heat,1.98,1.88,0,0,0.5194032274598974,0.4805967725401025
888,2017-03-01,Bulls,Nuggets,1.72,2.2,1,0,0.6710526315789473,0.32894736842105265
889,2017-03-01,Pistons,Trail Blazers,1.59,2.48,0,0,0.6295341916400777,0.37046580835992227
890,2017-03-01,Wizards,Warriors,3.53,1.33,0,2,0.2741185047720043,0.7258814952279957
891,2017-03-01,Thunder,Jazz,2.11,1.78,0,0,0.7414035087719298,0.25859649122807016
892,2017-03-01,Grizzlies,Suns,1.22,4.61,0,1,0.5333220853894606,0.4666779146105394
893,2017-03-01,Lakers,Hornets,2.65,1.52,1,0,0.52,0.48
894,2017-03-02,Celtics,Cavaliers,1.85,2.02,0,1,0.4441843629343629,0.5558156370656371
895,2017-03-02,Kings,Nets,1.72,2.2,1,2,0.55,0.45
896,2017-03-02,Bucks,Nuggets,1.56,2.57,1,1,0.5433829533320772,0.4566170466679228
897,2017-03-02,Raptors,Wizards,1.54,2.61,1,0,0.7809628837105458,0.21903711628945421
898,2017-03-02,Pelicans,Pistons,1.7,2.25,0,0,0.6322027972027973,0.3677972027972028
899,2017-03-02,Hawks,Mavericks,1.4,3.11,0,0,0.7653081604629914,0.2346918395370087
900,2017-03-02,Magic,Knicks,1.77,2.13,1,1,0.37612221696728737,0.6238777830327126
901,2017-03-02,Clippers,Rockets,1.72,2.21,1,0,0.6758771929824561,0.3241228070175438
902,2017-03-02,Jazz,Timberwolves,1.36,3.32,1,1,0.6521324242462069,0.3478675757537931
903,2017-03-02,Heat,76ers,1.2,4.96,0,1,0.626188144588484,0.37381185541151607
904,2017-03-02,Spurs,Pacers,1.18,5.43,0,1,0.7217645810254625,0.2782354189745373
905,2017-03-03,Suns,Hornets,2.43,1.61,0,1,0.3134920634920635,0.6865079365079365
906,2017-03-03,Trail Blazers,Thunder,1.95,1.91,0,1,0.47607142857142853,0.5239285714285715
907,2017-03-03,Bulls,Warriors,3.71,1.31,0,0,0.37432396606574764,0.6256760339342524
908,2017-03-04,Bucks,Clippers,2.87,1.46,0,0,0.46007053291536054,0.5399294670846395
909,2017-03-04,Lakers,Celtics,3.58,1.32,1,0,0.3261047476358481,0.6738952523641519
910,2017-03-04,76ers,Knicks,2.09,1.79,0,1,0.30374899759422613,0.6962510024057738
911,2017-03-04,Jazz,Nets,1.08,9.36,0,1,0.843767507002801,0.15623249299719888
912,2017-03-04,Magic,Heat,2.69,1.51,0,1,0.1949707887841687,0.8050292112158314
913,2017-03-04,Suns,Thunder,2.72,1.5,0,2,0.34793175010697475,0.6520682498930251
914,2017-03-04,Hawks,Cavaliers,2.26,1.69,1,2,0.4355434782608695,0.5644565217391304
915,2017-03-04,Wizards,Raptors,1.48,2.78,1,1,0.5811011904761905,0.4188988095238095
916,2017-03-04,Mavericks,Grizzlies,2.26,1.69,0,0,0.48236202300509073,0.5176379769949093
917,2017-03-04,Pelicans,Spurs,3.16,1.39,1,1,0.1231815349002849,0.8768184650997151
918,2017-03-05,Heat,Cavaliers,1.44,2.03,0,1,0.41156644449327373,0.5884335555067263
919,2017-03-05,Spurs,Timberwolves,1.3,3.77,0,0,0.8295553359683794,0.17044466403162056
920,2017-03-05,Bucks,Raptors,1.9,1.96,0,1,0.27386363636363636,0.7261363636363637
921,2017-03-05,Trail Blazers,Nets,1.15,6.16,0,1,0.6407169117647059,0.3592830882352941
922,2017-03-05,Bulls,Clippers,2.32,1.66,1,0,0.5567460317460318,0.4432539682539682
923,2017-03-05,Nuggets,Hornets,1.45,2.89,1,1,0.43606399502951226,0.5639360049704878
924,2017-03-05,76ers,Pistons,2.93,1.44,1,1,0.26527280711803564,0.7347271928819643
925,2017-03-05,Rockets,Grizzlies,1.25,4.24,0,1,0.672554473984774,0.32744552601522614
926,2017-03-06,Kings,Jazz,5.18,1.19,1,0,0.19940476190476192,0.8005952380952379
927,2017-03-06,Hawks,Pacers,1.67,2.31,1,0,0.7103383458646617,0.28966165413533834
928,2017-03-06,Wizards,Magic,1.11,7.33,0,1,0.7624683591705572,0.23753164082944284
929,2017-03-06,Knicks,Warriors,6.05,1.15,1,0,0.32358539620840154,0.6764146037915986
930,2017-03-06,Mavericks,Thunder,1.88,1.98,0,1,0.4347086277044294,0.5652913722955706
931,2017-03-06,Lakers,Pelicans,3.07,1.41,1,0,0.5433098591549296,0.4566901408450704
932,2017-03-06,Suns,Celtics,2.69,1.51,0,0,0.3785629890919687,0.6214370109080314
933,2017-03-07,76ers,Bucks,2.88,1.45,1,0,0.4376400154220583,0.5623599845779417
934,2017-03-07,Cavaliers,Heat,1.18,5.3,1,1,0.678409090909091,0.3215909090909091
935,2017-03-07,Pistons,Bulls,1.41,3.05,0,2,0.6763175452275335,0.3236824547724665
936,2017-03-07,Clippers,Celtics,1.33,3.54,0,1,0.5967391304347827,0.4032608695652174
937,2017-03-07,Jazz,Pelicans,1.49,2.75,0,0,0.6835870661824051,0.31641293381759483
938,2017-03-07,Grizzlies,Nets,1.14,6.28,1,2,0.8485294117647058,0.1514705882352941
939,2017-03-07,Magic,Knicks,1.62,2.41,1,1,0.3379525634249471,0.6620474365750528
940,2017-03-07,Hornets,Pacers,1.56,2.56,0,0,0.7304621848739495,0.26953781512605046
941,2017-03-07,Hawks,Warriors,2.95,1.44,1,1,0.10714285714285714,0.8928571428571429
942,2017-03-07,Spurs,Rockets,1.61,2.42,0,1,0.4834057971014493,0.5165942028985506
943,2017-03-07,Nuggets,Kings,1.15,5.98,0,1,0.43125,0.56875
944,2017-03-08,Thunder,Trail Blazers,1.33,3.49,1,1,0.5019925558077043,0.4980074441922957
945,2017-03-08,Suns,Wizards,2.9,1.45,1,0,0.4117851335656214,0.5882148664343786
946,2017-03-08,Mavericks,Lakers,1.22,4.63,0,1,0.6334412470023981,0.36655875299760193
947,2017-03-09,Hawks,Nets,1.19,5.25,0,2,0.8181818181818181,0.18181818181818182
948,2017-03-09,Spurs,Kings,1.13,6.68,0,1,0.7812619697979053,0.21873803020209465
949,2017-03-09,Timberwolves,Clippers,2.44,1.6,0,0,0.4776069518716577,0.5223930481283423
950,2017-03-09,Pacers,Pistons,1.58,2.5,0,0,0.7155701754385966,0.28442982456140353
951,2017-03-09,Heat,Hornets,1.58,2.51,0,1,0.5254901960784314,0.4745098039215686
952,2017-03-09,Rockets,Jazz,1.25,4.23,1,1,0.5795481437748494,0.4204518562251506
953,2017-03-09,Magic,Bulls,1.95,1.91,0,1,0.3164349736273645,0.6835650263726356
954,2017-03-09,Bucks,Knicks,1.38,3.25,0,1,0.5359807596201899,0.4640192403798101
955,2017-03-09,Nuggets,Wizards,2.1,1.8,1,1,0.42403702023801804,0.575962979761982
956,2017-03-09,Warriors,Celtics,1.27,4.0,1,1,0.7009057971014493,0.2990942028985507
957,2017-03-09,Pelicans,Raptors,1.66,2.32,1,1,0.23429635182408798,0.7657036481759121
958,2017-03-10,Suns,Lakers,1.39,3.19,1,1,0.65,0.35
959,2017-03-10,Grizzlies,Clippers,1.74,2.19,1,0,0.684887038774234,0.3151129612257661
960,2017-03-10,Thunder,Spurs,2.25,1.7,0,1,0.25291222313371614,0.7470877768662838
961,2017-03-10,Trail Blazers,76ers,1.2,4.98,0,1,0.56875,0.43125
962,2017-03-10,Pistons,Cavaliers,2.64,1.52,0,0,0.5175970613470613,0.48240293865293865
963,2017-03-11,Hornets,Magic,1.22,4.63,0,1,0.7709371334740793,0.22906286652592073
964,2017-03-11,Mavericks,Nets,1.17,5.46,0,1,0.4301024462005027,0.5698975537994972
965,2017-03-11,Timberwolves,Warriors,2.89,1.45,0,2,0.31823361823361823,0.6817663817663818
966,2017-03-11,Kings,Wizards,4.11,1.27,1,0,0.4529996186117467,0.5470003813882532
967,2017-03-11,Bucks,Pacers,1.83,2.05,0,0,0.608987414187643,0.3910125858123569
968,2017-03-11,Bulls,Rockets,3.11,1.4,1,0,0.529047619047619,0.47095238095238096
969,2017-03-11,Nuggets,Celtics,2.17,1.74,0,0,0.5295402298850574,0.4704597701149426
970,2017-03-11,Hawks,Raptors,1.66,2.31,0,1,0.5607707509881423,0.4392292490118577
971,2017-03-12,Clippers,76ers,1.06,11.17,0,1,0.7375397526501767,0.2624602473498233
972,2017-03-12,Mavericks,Suns,1.44,2.93,1,2,0.6648942384553895,0.33510576154461047
973,2017-03-12,Magic,Cavaliers,4.5,1.23,1,2,0.19062634857305705,0.8093736514269431
974,2017-03-12,Hornets,Pelicans,1.61,2.43,1,0,0.7256521739130435,0.2743478260869565
975,2017-03-12,Kings,Nuggets,2.78,1.48,1,0,0.4009303627407076,0.5990696372592924
976,2017-03-12,Spurs,Warriors,1.16,5.81,0,1,0.6441176470588236,0.3558823529411764
977,2017-03-12,Heat,Raptors,1.42,3.03,0,1,0.5738636363636364,0.42613636363636365
978,2017-03-12,Thunder,Jazz,1.52,2.66,0,1,0.5823911630929175,0.41760883690708256
979,2017-03-12,Bucks,Timberwolves,1.67,2.3,0,0,0.6874860646599776,0.3125139353400223
980,2017-03-12,Grizzlies,Hawks,1.38,3.22,1,0,0.841322664770033,0.1586773352299668
981,2017-03-12,Pistons,Knicks,1.39,3.18,0,2,0.6884790422941909,0.3115209577058091
982,2017-03-12,Trail Blazers,Wizards,1.55,2.6,1,0,0.7933333333333333,0.20666666666666664
983,2017-03-13,Celtics,Bulls,1.31,3.7,0,2,0.7483333333333333,0.25166666666666665
984,2017-03-13,Rockets,Cavaliers,1.35,3.41,0,2,0.7346704198920947,0.2653295801079052
985,2017-03-13,Nets,Knicks,1.89,1.97,0,1,0.45961538461538465,0.5403846153846154
986,2017-03-13,Pacers,Heat,1.42,3.03,0,1,0.6150093441041717,0.38499065589582826
987,2017-03-13,Suns,Trail Blazers,2.15,1.76,1,1,0.11097560975609758,0.8890243902439025
988,2017-03-13,Lakers,76ers,1.52,2.66,1,1,0.5,0.5
989,2017-03-14,Jazz,Clippers,1.84,2.04,0,0,0.8645887445887446,0.13541125541125543
990,2017-03-14,Timberwolves,Wizards,1.78,2.12,0,1,0.5176602086438151,0.4823397913561848
991,2017-03-14,Nuggets,Lakers,1.09,8.5,0,1,0.5971014492753624,0.4028985507246377
992,2017-03-14,Raptors,Mavericks,1.52,2.67,0,0,0.7990358485579093,0.2009641514420907
993,2017-03-14,Hornets,Bulls,1.33,3.52,1,1,0.5656177557229788,0.4343822442770212
994,2017-03-14,Grizzlies,Bucks,1.59,2.47,0,1,0.5275588235294117,0.47244117647058825
995,2017-03-14,Spurs,Hawks,1.35,3.42,0,0,0.7901706268714382,0.20982937312856179
996,2017-03-14,Kings,Magic,2.09,1.8,0,1,0.4321428571428571,0.5678571428571428
997,2017-03-15,Pelicans,Trail Blazers,1.61,2.43,0,0,0.6436666666666666,0.35633333333333334
998,2017-03-15,Warriors,76ers,1.03,16.87,0,1,0.5430288830849592,0.4569711169150407
999,2017-03-15,Cavaliers,Pistons,1.3,3.72,0,0,0.7867424242424242,0.21325757575757573
1000,2017-03-15,Knicks,Pacers,2.36,1.64,0,1,0.33663194444444444,0.6633680555555557
1001,2017-03-15,Nets,Thunder,3.18,1.39,1,1,0.22578947368421054,0.7742105263157895
1002,2017-03-16,Clippers,Bucks,1.31,3.7,1,0,0.8160216873821113,0.1839783126178886
1003,2017-03-16,Rockets,Lakers,1.03,17.87,0,1,0.7409147869674186,0.2590852130325815
1004,2017-03-16,Spurs,Trail Blazers,1.14,6.25,1,1,0.7904926512009013,0.20950734879909869
1005,2017-03-16,Pistons,Jazz,2.24,1.7,1,1,0.30979305247597927,0.6902069475240207
1006,2017-03-16,Suns,Kings,1.41,3.09,1,1,0.5016891891891893,0.4983108108108108
1007,2017-03-16,Wizards,Mavericks,1.3,3.74,1,1,0.676159951732503,0.32384004826749696
1008,2017-03-16,Pacers,Hornets,1.68,2.27,0,0,0.7461538461538462,0.25384615384615383
1009,2017-03-16,Bulls,Grizzlies,2.14,1.76,1,0,0.6927908759499543,0.3072091240500457
1010,2017-03-16,Heat,Pelicans,1.4,3.12,0,1,0.5983693674019073,0.4016306325980928
1011,2017-03-16,Celtics,Timberwolves,1.42,3.03,0,0,0.717269124155864,0.28273087584413603
1012,2017-03-17,Raptors,Thunder,1.72,2.2,1,0,0.7385564458132491,0.2614435541867509
1013,2017-03-17,Cavaliers,Jazz,1.27,4.04,0,1,0.7457453631366675,0.2542546368633325
1014,2017-03-17,Nuggets,Clippers,1.47,2.83,0,1,0.5819696969696969,0.4180303030303031
1015,2017-03-17,Warriors,Magic,1.08,9.66,0,1,0.7440576097930338,0.2559423902069662
1016,2017-03-17,Knicks,Nets,1.47,2.81,1,0,0.7484375,0.2515625
1017,2017-03-17,Hawks,Grizzlies,1.57,2.52,1,0,0.7162842450954974,0.2837157549045026
1018,2017-03-18,Lakers,Bucks,3.81,1.3,1,0,0.4027777777777778,0.5972222222222222
1019,2017-03-18,Suns,Magic,1.77,2.14,1,0,0.5913793103448276,0.4086206896551724
1020,2017-03-18,Pistons,Raptors,1.62,2.41,1,1,0.435591429880663,0.5644085701193371
1021,2017-03-18,Wizards,Bulls,1.31,3.68,0,1,0.6878272685044455,0.3121727314955545
1022,2017-03-18,Pelicans,Rockets,3.17,1.39,0,0,0.3511313455063455,0.6488686544936546
1023,2017-03-18,Heat,Timberwolves,1.55,2.59,0,0,0.7604227853553226,0.23957721464467738
1024,2017-03-18,Nets,Celtics,4.28,1.25,1,0,0.37108543630282764,0.6289145636971724
1025,2017-03-18,76ers,Mavericks,2.93,1.44,0,2,0.31866666666666665,0.6813333333333333
1026,2017-03-19,Warriors,Bucks,1.15,6.07,0,1,0.7186438923395445,0.2813561076604555
1027,2017-03-19,Hornets,Wizards,1.6,2.46,0,1,0.5,0.5
1028,2017-03-19,Nuggets,Rockets,2.13,1.77,1,0,0.49058441558441557,0.5094155844155844
1029,2017-03-19,Clippers,Cavaliers,1.29,2.97,0,1,0.35,0.65
1030,2017-03-19,Bulls,Jazz,3.12,1.4,0,0,0.6295564795564795,0.37044352044352047
1031,2017-03-19,Hawks,Trail Blazers,1.8,2.1,1,1,0.37602495543672015,0.6239750445632799
1032,2017-03-19,Grizzlies,Spurs,2.46,1.6,0,0,0.5387240164984067,0.46127598350159327
1033,2017-03-19,Thunder,Kings,1.1,8.28,0,1,0.7387660111852787,0.26123398881472126
1034,2017-03-20,76ers,Celtics,2.73,1.5,0,1,0.22269183058656744,0.7773081694134325
1035,2017-03-20,Pelicans,Timberwolves,1.62,2.4,0,1,0.5600184990341976,0.4399815009658024
1036,2017-03-20,Spurs,Kings,1.07,10.84,0,1,0.8601516327875023,0.13984836721249766
1037,2017-03-20,Lakers,Cavaliers,7.17,1.12,1,0,0.55,0.45
1038,2017-03-20,Heat,Trail Blazers,1.43,2.99,1,0,0.7277777777777777,0.27222222222222225
1039,2017-03-20,Raptors,Pacers,1.68,2.28,0,0,0.6289969834087481,0.3710030165912519
1040,2017-03-20,Pistons,Suns,1.11,7.57,0,1,0.5759061108894988,0.42409388911050117
1041,2017-03-20,Nets,Mavericks,2.72,1.5,1,1,0.26272403302911773,0.7372759669708822
1042,2017-03-21,Clippers,Knicks,1.15,5.99,0,1,0.6324802288406529,0.3675197711593471
1043,2017-03-21,Celtics,Wizards,1.59,2.48,0,0,0.85,0.15
1044,2017-03-21,Rockets,Nuggets,1.27,4.08,0,2,0.7553321678321678,0.24466783216783217
1045,2017-03-21,Pacers,Jazz,2.1,1.79,0,1,0.3877061174119998,0.6122938825880003
1046,2017-03-21,Thunder,Warriors,2.06,1.82,1,1,0.37303889255108763,0.6269611074489123
1047,2017-03-21,Hornets,Hawks,1.43,2.98,0,1,0.5460668103448276,0.45393318965517243
1048,2017-03-21,Magic,76ers,1.42,3.04,0,1,0.45444444444444443,0.5455555555555556
1049,2017-03-22,Lakers,Clippers,5.18,1.19,1,0,0.4012866556487838,0.5987133443512161
1050,2017-03-22,Pelicans,Grizzlies,1.7,2.25,0,1,0.423259885894157,0.576740114105843
1051,2017-03-22,Raptors,Bulls,1.32,3.63,0,1,0.6933333333333334,0.30666666666666664
1052,2017-03-22,Mavericks,Warriors,2.74,1.49,1,1,0.3193874643874644,0.6806125356125357
1053,2017-03-22,Timberwolves,Spurs,2.69,1.51,1,1,0.12647435897435896,0.873525641025641
1054,2017-03-22,Nets,Pistons,2.92,1.44,0,1,0.20050181080689553,0.7994981891931044
1055,2017-03-22,Heat,Suns,1.12,7.01,0,1,0.6944953565627318,0.30550464343726824
1056,2017-03-22,Trail Blazers,Bucks,1.57,2.52,1,1,0.4416861826697892,0.5583138173302108
1057,2017-03-23,Jazz,Knicks,1.12,7.11,0,1,0.6136259481933234,0.3863740518066766
1058,2017-03-23,Nuggets,Cavaliers,2.2,1.73,0,2,0.4482034632034632,0.5517965367965368
1059,2017-03-23,Celtics,Pacers,1.36,3.33,0,0,0.8039619258051655,0.1960380741948345
1060,2017-03-23,Wizards,Hawks,1.31,3.7,0,1,0.6467391304347826,0.3532608695652174
1061,2017-03-23,Bulls,Pistons,2.09,1.79,0,0,0.7271483675437388,0.2728516324562612
1062,2017-03-23,Magic,Hornets,2.67,1.52,1,1,0.3325498982964658,0.6674501017035342
1063,2017-03-23,Thunder,76ers,1.13,6.71,0,1,0.6070532767562471,0.392946723243753
1064,2017-03-23,Kings,Bucks,2.83,1.47,1,0,0.4311678168852082,0.5688321831147918
1065,2017-03-24,Mavericks,Clippers,2.85,1.46,0,0,0.5964220335274245,0.4035779664725755
1066,2017-03-24,Heat,Raptors,1.58,2.51,1,0,0.7277993452625806,0.27220065473741945
1067,2017-03-24,Spurs,Grizzlies,1.27,4.03,0,0,0.897893772893773,0.1021062271062271
1068,2017-03-24,Nets,Suns,1.45,2.89,0,1,0.49722222222222223,0.5027777777777778
1069,2017-03-24,Trail Blazers,Knicks,1.08,9.35,0,1,0.4776232899971122,0.5223767100028878
1070,2017-03-25,Hornets,Cavaliers,2.42,1.61,1,0,0.5474291364535266,0.4525708635464733
1071,2017-03-25,Bulls,76ers,1.37,3.31,1,0,0.7433333333333334,0.2566666666666667
1072,2017-03-25,Lakers,Timberwolves,3.29,1.37,0,0,0.3792820512820513,0.6207179487179487
1073,2017-03-25,Rockets,Pelicans,1.28,3.98,0,2,0.7747407715016531,0.2252592284983468
1074,2017-03-25,Celtics,Suns,1.03,17.97,0,1,0.8430288830849593,0.1569711169150407
1075,2017-03-25,Bucks,Hawks,1.37,3.29,0,1,0.6092719780219781,0.3907280219780219
1076,2017-03-25,Pacers,Nuggets,1.81,2.07,1,0,0.665340909090909,0.3346590909090909
1077,2017-03-25,Magic,Pistons,2.16,1.75,0,1,0.26488530881583455,0.7351146911841655
1078,2017-03-25,Warriors,Kings,1.02,20.5,0,1,0.7841300735611497,0.21586992643885025
1079,2017-03-25,Wizards,Nets,1.15,6.12,0,1,0.7368470441038474,0.2631529558961526
1080,2017-03-26,Spurs,Knicks,1.04,13.56,0,1,0.5839492753623188,0.4160507246376811
1081,2017-03-26,Mavericks,Raptors,1.94,1.92,1,0,0.6264220335274244,0.3735779664725755
1082,2017-03-26,Trail Blazers,Timberwolves,1.4,3.11,0,1,0.49530410683285864,0.5046958931671415
1083,2017-03-26,Cavaliers,Wizards,1.42,3.0,1,2,0.6767391304347826,0.3232608695652174
1084,2017-03-26,Clippers,Jazz,1.49,2.74,0,0,0.7557002979991486,0.24429970200085144
1085,2017-03-27,Bucks,Bulls,1.38,3.24,1,1,0.5821428571428571,0.41785714285714287
1086,2017-03-27,Clippers,Kings,1.08,9.32,1,1,0.848330446593474,0.15166955340652608
1087,2017-03-27,Hawks,Nets,1.36,3.32,1,0,0.7833333333333333,0.2166666666666667
1088,2017-03-27,Nuggets,Pelicans,1.3,3.73,1,1,0.45542278535532266,0.5445772146446775
1089,2017-03-27,Celtics,Heat,1.42,3.07,0,1,0.4808888884195051,0.5191111115804948
1090,2017-03-27,Warriors,Grizzlies,1.13,6.79,0,1,0.766174777603349,0.233825222396651
1091,2017-03-27,Pacers,76ers,1.22,4.63,0,1,0.6326190476190476,0.3673809523809524
1092,2017-03-27,Hornets,Suns,1.09,8.7,0,1,0.75,0.25
1093,2017-03-27,Lakers,Trail Blazers,3.29,1.37,1,0,0.39453947368421055,0.6054605263157895
1094,2017-03-27,Rockets,Thunder,1.42,3.03,0,1,0.5928571428571429,0.40714285714285714
1095,2017-03-28,Raptors,Magic,1.28,3.88,0,0,0.8144376323056359,0.18556236769436402
1096,2017-03-28,Kings,Grizzlies,3.38,1.35,0,0,0.43931601512109986,0.5606839848789
1097,2017-03-28,Spurs,Cavaliers,1.45,2.87,0,0,0.7406685883902633,0.2593314116097368
1098,2017-03-28,Knicks,Pistons,2.0,1.86,0,1,0.43509820394343246,0.5649017960565674
1099,2017-03-28,Mavericks,Thunder,2.1,1.78,1,0,0.47929986979567146,0.5207001302043286
1100,2017-03-28,Jazz,Pelicans,1.41,3.07,0,1,0.6712194902520301,0.3287805097479698
1101,2017-03-29,Pistons,Heat,2.32,1.65,1,0,0.6893752583000413,0.3106247416999587
1102,2017-03-29,Hawks,Suns,1.17,5.44,0,1,0.675372678396872,0.324627321603128
1103,2017-03-29,Hornets,Bucks,1.55,2.57,1,1,0.594010889292196,0.405989110707804
1104,2017-03-29,Lakers,Wizards,4.75,1.21,1,0,0.5382431773879143,0.4617568226120857
1105,2017-03-29,Trail Blazers,Nuggets,1.77,2.13,0,1,0.5012190247801758,0.4987809752198242
1106,2017-03-29,Rockets,Warriors,1.84,2.03,1,1,0.38064024390243906,0.619359756097561
1107,2017-03-29,Pacers,Timberwolves,1.56,2.55,1,1,0.5565860659735022,0.4434139340264977
1108,2017-03-29,Nets,76ers,1.55,2.58,1,1,0.5267179487179487,0.47328205128205136
1109,2017-03-30,Pelicans,Mavericks,1.4,3.11,0,1,0.4524127906976744,0.5475872093023255
1110,2017-03-30,Grizzlies,Pacers,1.55,2.58,0,0,0.6800771048377068,0.3199228951622932
1111,2017-03-30,76ers,Hawks,2.28,1.68,1,1,0.052586206896551725,0.9474137931034482
1112,2017-03-30,Knicks,Heat,2.23,1.7,1,1,0.278232332013265,0.7217676679867349
1113,2017-03-30,Celtics,Bucks,1.31,3.71,1,1,0.7038802431192279,0.29611975688077213
1114,2017-03-30,Magic,Thunder,2.82,1.47,1,2,0.352,0.6479999999999999
1115,2017-03-30,Clippers,Wizards,1.38,3.22,0,0,0.7467391304347826,0.2532608695652174
1116,2017-03-30,Kings,Jazz,3.82,1.29,1,0,0.32887631996975303,0.671123680030247
1117,2017-03-30,Raptors,Hornets,1.42,3.0,1,0,0.7115364850976362,0.2884635149023638
1118,2017-03-30,Spurs,Warriors,1.53,2.65,1,2,0.6408567774936061,0.35914322250639386
1119,2017-03-31,Timberwolves,Lakers,1.13,6.53,0,1,0.525,0.475
1120,2017-03-31,Bulls,Cavaliers,2.92,1.44,0,0,0.3433333333333334,0.6566666666666666
1121,2017-03-31,Pistons,Nets,1.37,3.3,0,1,0.5960049627791564,0.4039950372208437
1122,2017-03-31,Suns,Clippers,5.36,1.18,1,0,0.4523844726323517,0.5476155273676483
1123,2017-03-31,Trail Blazers,Rockets,1.91,1.95,0,2,0.5048701298701299,0.49512987012987014
1124,2017-04-01,Heat,Knicks,1.16,5.93,1,1,0.7337795928670597,0.26622040713294026
1125,2017-04-01,Warriors,Rockets,1.23,4.49,0,1,0.5967391304347827,0.4032608695652174
1126,2017-04-01,Raptors,Pacers,1.43,2.98,0,0,0.8255741369074767,0.17442586309252328
1127,2017-04-01,Pelicans,Kings,1.13,6.73,0,1,0.6874585921325052,0.31254140786749485
1128,2017-04-01,Bucks,Pistons,1.32,3.6,0,1,0.5979899423099697,0.4020100576900303
1129,2017-04-01,Jazz,Wizards,1.71,2.24,0,0,0.6087773410799727,0.39122265892002733
1130,2017-04-01,Celtics,Magic,1.16,5.71,0,1,0.8140925087993474,0.18590749120065292
1131,2017-04-01,Hornets,Nuggets,1.73,2.19,0,2,0.5466101694915254,0.4533898305084746
1132,2017-04-01,Thunder,Spurs,2.31,1.66,1,2,0.42898205874773127,0.5710179412522688
1133,2017-04-01,Grizzlies,Mavericks,1.65,2.34,0,0,0.7923863403125238,0.2076136596874763
1134,2017-04-01,Cavaliers,76ers,1.1,8.31,0,1,0.6459872507355345,0.35401274926446546
1135,2017-04-02,Clippers,Lakers,1.05,13.09,0,1,0.7834412470023981,0.2165587529976019
1136,2017-04-02,Nets,Magic,1.59,2.46,0,1,0.5833333333333333,0.41666666666666663
1137,2017-04-02,Timberwolves,Kings,1.12,7.09,1,1,0.6303571428571428,0.36964285714285716
1138,2017-04-02,Trail Blazers,Suns,1.14,6.23,0,1,0.6340913161586913,0.3659086838413087
1139,2017-04-02,Bulls,Hawks,1.45,2.88,0,0,0.7480863499245852,0.2519136500754148
1140,2017-04-03,Nets,Hawks,2.34,1.64,0,1,0.21258232610480216,0.7874176738951978
1141,2017-04-03,Thunder,Hornets,1.49,2.74,1,0,0.7710602946214457,0.22893970537855432
1142,2017-04-03,Raptors,76ers,1.11,7.18,0,1,0.8050713205635478,0.19492867943645215
1143,2017-04-03,Spurs,Jazz,1.44,2.94,0,0,0.7659119110386304,0.23408808896136976
1144,2017-04-03,Cavaliers,Pacers,1.26,4.14,0,1,0.6390815146639066,0.36091848533609333
1145,2017-04-03,Bucks,Mavericks,1.38,3.23,1,0,0.8032494145199063,0.19675058548009366
1146,2017-04-03,Heat,Nuggets,1.61,2.42,1,0,0.6292400396213955,0.37075996037860437
1147,2017-04-03,Suns,Rockets,3.78,1.3,1,0,0.36240104393214445,0.6375989560678555
1148,2017-04-03,Warriors,Wizards,1.19,5.1,0,1,0.5459183673469388,0.4540816326530612
