,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
847,2017-02-17,Pacers,Wizards,2.22,1.71,1,0,0.8318537473678589,0.16814622282981873
848,2017-02-17,Bulls,Celtics,1.97,1.89,0,0,0.5819472074508667,0.4180527627468109
849,2017-02-24,Warriors,Clippers,1.09,8.54,0,0,0.9675897359848022,0.032410234212875366
850,2017-02-24,Kings,Nuggets,3.18,1.39,0,0,0.6226314306259155,0.37736859917640686
851,2017-02-24,Pelicans,Rockets,2.44,1.6,1,0,0.5095364451408386,0.4904635548591614
852,2017-02-24,Pistons,Hornets,1.5,2.71,0,1,0.49297773838043213,0.5070222616195679
853,2017-02-24,Magic,Trail Blazers,2.3,1.67,1,0,0.5808030366897583,0.4191969931125641
854,2017-02-24,Cavaliers,Knicks,1.16,5.83,0,1,0.6972759962081909,0.30272403359413147
855,2017-02-25,76ers,Wizards,4.3,1.25,0,2,0.22367727756500244,0.7763227224349976
856,2017-02-25,Nuggets,Nets,1.19,5.32,0,1,0.6566488742828369,0.3433511555194855
857,2017-02-25,Bucks,Jazz,2.37,1.64,1,0,0.46597546339035034,0.5340245366096497
858,2017-02-25,Timberwolves,Mavericks,1.61,2.43,0,1,0.485664427280426,0.514335572719574
859,2017-02-25,Raptors,Celtics,1.81,2.08,0,0,0.7455307245254517,0.25446927547454834
860,2017-02-25,Thunder,Lakers,1.16,5.77,0,2,0.8445984125137329,0.15540160238742828
861,2017-02-25,Hawks,Heat,1.71,2.23,1,0,0.6042876243591309,0.39571234583854675
862,2017-02-25,Bulls,Suns,1.42,3.02,0,0,0.7766141295433044,0.22338585555553436
863,2017-02-25,Pacers,Grizzlies,1.94,1.92,0,0,0.7240810394287109,0.27591899037361145
864,2017-02-25,Clippers,Spurs,2.23,1.7,1,1,0.3816160559654236,0.6183839440345764
865,2017-02-26,Warriors,Nets,1.02,24.02,0,1,0.9428091049194336,0.057190872728824615
866,2017-02-26,Magic,Hawks,2.44,1.6,0,1,0.22930556535720825,0.7706944346427917
867,2017-02-26,Rockets,Timberwolves,1.11,7.76,0,1,0.7836968898773193,0.21630309522151947
868,2017-02-26,Kings,Hornets,2.5,1.58,1,0,0.4842265844345093,0.5157734155654907
869,2017-02-26,Mavericks,Pelicans,2.16,1.75,0,0,0.5987797975540161,0.4012202322483063
870,2017-02-26,Knicks,76ers,1.38,3.24,0,1,0.5831575393676758,0.4168424606323242
871,2017-02-26,Heat,Pacers,1.53,2.62,0,1,0.5113909244537354,0.48860904574394226
872,2017-02-26,Cavaliers,Bulls,1.4,3.14,1,0,0.8657703995704651,0.13422958552837372
873,2017-02-27,Raptors,Trail Blazers,1.47,2.83,0,0,0.7616807222366333,0.2383192777633667
874,2017-02-27,Clippers,Hornets,1.16,5.77,0,0,0.8688386082649231,0.1311613917350769
875,2017-02-27,Lakers,Spurs,7.31,1.11,1,1,0.06837725639343262,0.9316227436065674
876,2017-02-27,Pistons,Celtics,2.13,1.77,1,0,0.5435376167297363,0.45646238327026367
877,2017-02-27,Thunder,Pelicans,1.41,3.07,0,0,0.7841001749038696,0.21589982509613037
878,2017-02-27,Bucks,Suns,1.41,3.06,0,0,0.7999054193496704,0.2000945657491684
879,2017-02-27,Nuggets,Grizzlies,1.78,2.11,1,1,0.2699280381202698,0.7300719618797302
880,2017-02-27,Wizards,Jazz,1.76,2.13,1,0,0.8372668027877808,0.16273316740989685
881,2017-02-28,Kings,Timberwolves,2.56,1.55,1,0,0.46476393938064575,0.5352360606193542
882,2017-02-28,Cavaliers,Bucks,1.19,5.1,0,0,0.8655222654342651,0.13447770476341248
883,2017-02-28,Rockets,Pacers,1.19,5.11,1,1,0.796064555644989,0.20393545925617218
884,2017-02-28,Knicks,Raptors,2.39,1.63,1,1,0.274469792842865,0.725530207157135
885,2017-02-28,Celtics,Hawks,1.55,2.57,1,0,0.7204370498657227,0.27956297993659973
886,2017-02-28,76ers,Warriors,11.12,1.06,1,0,0.2562730312347412,0.7437269687652588
887,2017-02-28,Mavericks,Heat,1.98,1.88,0,1,0.20985597372055054,0.7901440262794495
888,2017-03-01,Bulls,Nuggets,1.72,2.2,1,1,0.42380762100219727,0.5761923789978027
889,2017-03-01,Pistons,Trail Blazers,1.59,2.48,0,1,0.5398671627044678,0.4601328372955322
890,2017-03-01,Wizards,Warriors,3.53,1.33,0,0,0.4096180200576782,0.5903819799423218
891,2017-03-01,Thunder,Jazz,2.11,1.78,0,0,0.5528602600097656,0.4471397399902344
892,2017-03-01,Grizzlies,Suns,1.22,4.61,0,0,0.8954432606697083,0.10455673933029175
893,2017-03-01,Lakers,Hornets,2.65,1.52,1,1,0.12059140205383301,0.879408597946167
894,2017-03-02,Celtics,Cavaliers,1.85,2.02,0,0,0.6272734999656677,0.3727265000343323
895,2017-03-02,Kings,Nets,1.72,2.2,1,0,0.7398110628128052,0.2601889669895172
896,2017-03-02,Bucks,Nuggets,1.56,2.57,1,1,0.5166864395141602,0.48331353068351746
897,2017-03-02,Raptors,Wizards,1.54,2.61,1,0,0.9058027267456055,0.09419729560613632
898,2017-03-02,Pelicans,Pistons,1.7,2.25,0,1,0.21088039875030518,0.7891196012496948
899,2017-03-02,Hawks,Mavericks,1.4,3.11,0,1,0.5062810182571411,0.4937189519405365
900,2017-03-02,Magic,Knicks,1.77,2.13,1,1,0.4968392252922058,0.5031607747077942
901,2017-03-02,Clippers,Rockets,1.72,2.21,1,0,0.8555861115455627,0.14441388845443726
902,2017-03-02,Jazz,Timberwolves,1.36,3.32,1,0,0.8761313557624817,0.12386863678693771
903,2017-03-02,Heat,76ers,1.2,4.96,0,1,0.7565369606018066,0.24346302449703217
904,2017-03-02,Spurs,Pacers,1.18,5.43,0,0,0.9452488422393799,0.05475118011236191
905,2017-03-03,Suns,Hornets,2.43,1.61,0,1,0.2294098138809204,0.7705901861190796
906,2017-03-03,Trail Blazers,Thunder,1.95,1.91,0,1,0.4436490535736084,0.5563509464263916
907,2017-03-03,Bulls,Warriors,3.71,1.31,0,0,0.3062595725059509,0.6937404274940491
908,2017-03-04,Bucks,Clippers,2.87,1.46,0,0,0.439542293548584,0.560457706451416
909,2017-03-04,Lakers,Celtics,3.58,1.32,1,2,0.27316904067993164,0.7268309593200684
910,2017-03-04,76ers,Knicks,2.09,1.79,0,1,0.21018648147583008,0.7898135185241699
911,2017-03-04,Jazz,Nets,1.08,9.36,0,1,0.8206044435501099,0.17939558625221252
912,2017-03-04,Magic,Heat,2.69,1.51,0,1,0.2386438250541687,0.7613561749458313
913,2017-03-04,Suns,Thunder,2.72,1.5,0,1,0.33163636922836304,0.668363630771637
914,2017-03-04,Hawks,Cavaliers,2.26,1.69,1,1,0.2975844144821167,0.7024155855178833
915,2017-03-04,Wizards,Raptors,1.48,2.78,1,1,0.6166436672210693,0.38335636258125305
916,2017-03-04,Mavericks,Grizzlies,2.26,1.69,0,2,0.43538427352905273,0.5646157264709473
917,2017-03-04,Pelicans,Spurs,3.16,1.39,1,2,0.299760103225708,0.700239896774292
918,2017-03-05,Heat,Cavaliers,1.44,2.03,0,2,0.5249581336975098,0.47504183650016785
919,2017-03-05,Spurs,Timberwolves,1.3,3.77,0,0,0.9514791965484619,0.04852081835269928
920,2017-03-05,Bucks,Raptors,1.9,1.96,0,0,0.5372064113616943,0.46279361844062805
921,2017-03-05,Trail Blazers,Nets,1.15,6.16,0,1,0.5811896920204163,0.41881030797958374
922,2017-03-05,Bulls,Clippers,2.32,1.66,1,0,0.5137252807617188,0.48627468943595886
923,2017-03-05,Nuggets,Hornets,1.45,2.89,1,1,0.5795410871505737,0.42045891284942627
924,2017-03-05,76ers,Pistons,2.93,1.44,1,1,0.04467290639877319,0.9553270936012268
925,2017-03-05,Rockets,Grizzlies,1.25,4.24,0,1,0.6930141448974609,0.30698588490486145
926,2017-03-06,Kings,Jazz,5.18,1.19,1,0,0.4297088384628296,0.5702911615371704
927,2017-03-06,Hawks,Pacers,1.67,2.31,1,0,0.6019623279571533,0.39803770184516907
928,2017-03-06,Wizards,Magic,1.11,7.33,0,1,0.8337825536727905,0.16621743142604828
929,2017-03-06,Knicks,Warriors,6.05,1.15,1,2,0.1525716781616211,0.8474283218383789
930,2017-03-06,Mavericks,Thunder,1.88,1.98,0,0,0.5819033980369568,0.4180966019630432
931,2017-03-06,Lakers,Pelicans,3.07,1.41,1,1,0.2583348751068115,0.7416651248931885
932,2017-03-06,Suns,Celtics,2.69,1.51,0,1,0.3336917757987976,0.6663082242012024
933,2017-03-07,76ers,Bucks,2.88,1.45,1,1,0.2489437460899353,0.7510562539100647
934,2017-03-07,Cavaliers,Heat,1.18,5.3,1,0,0.8530023694038391,0.1469976305961609
935,2017-03-07,Pistons,Bulls,1.41,3.05,0,0,0.816877007484436,0.18312302231788635
936,2017-03-07,Clippers,Celtics,1.33,3.54,0,0,0.9182116389274597,0.08178836107254028
937,2017-03-07,Jazz,Pelicans,1.49,2.75,0,0,0.8782071471214294,0.12179284542798996
938,2017-03-07,Grizzlies,Nets,1.14,6.28,1,0,0.9215439558029175,0.07845602184534073
939,2017-03-07,Magic,Knicks,1.62,2.41,1,1,0.5099780559539795,0.4900219738483429
940,2017-03-07,Hornets,Pacers,1.56,2.56,0,0,0.7191280722618103,0.2808719277381897
941,2017-03-07,Hawks,Warriors,2.95,1.44,1,1,0.17397594451904297,0.826024055480957
942,2017-03-07,Spurs,Rockets,1.61,2.42,0,0,0.8518433570861816,0.14815661311149597
943,2017-03-07,Nuggets,Kings,1.15,5.98,0,1,0.5898417234420776,0.41015827655792236
944,2017-03-08,Thunder,Trail Blazers,1.33,3.49,1,1,0.3283669352531433,0.6716330647468567
945,2017-03-08,Suns,Wizards,2.9,1.45,1,1,0.28700578212738037,0.7129942178726196
946,2017-03-08,Mavericks,Lakers,1.22,4.63,0,2,0.8066150546073914,0.19338494539260864
947,2017-03-09,Hawks,Nets,1.19,5.25,0,2,0.8277612924575806,0.17223869264125824
948,2017-03-09,Spurs,Kings,1.13,6.68,0,1,0.5522753596305847,0.4477246403694153
949,2017-03-09,Timberwolves,Clippers,2.44,1.6,0,1,0.2759847044944763,0.7240152955055237
950,2017-03-09,Pacers,Pistons,1.58,2.5,0,0,0.6563965082168579,0.3436035215854645
951,2017-03-09,Heat,Hornets,1.58,2.51,0,1,0.5008998513221741,0.4991001486778259
952,2017-03-09,Rockets,Jazz,1.25,4.23,1,2,0.7682931423187256,0.2317068725824356
953,2017-03-09,Magic,Bulls,1.95,1.91,0,1,0.1891336441040039,0.8108663558959961
954,2017-03-09,Bucks,Knicks,1.38,3.25,0,1,0.4536210894584656,0.5463789105415344
955,2017-03-09,Nuggets,Wizards,2.1,1.8,1,0,0.7933101654052734,0.20668983459472656
956,2017-03-09,Warriors,Celtics,1.27,4.0,1,0,0.963557779788971,0.03644223511219025
957,2017-03-09,Pelicans,Raptors,1.66,2.32,1,1,0.15944260358810425,0.8405573964118958
958,2017-03-10,Suns,Lakers,1.39,3.19,1,2,0.7147979736328125,0.2852020263671875
959,2017-03-10,Grizzlies,Clippers,1.74,2.19,1,0,0.6397241353988647,0.36027583479881287
960,2017-03-10,Thunder,Spurs,2.25,1.7,0,0,0.48552918434143066,0.5144708156585693
961,2017-03-10,Trail Blazers,76ers,1.2,4.98,0,1,0.3181573152542114,0.6818426847457886
962,2017-03-10,Pistons,Cavaliers,2.64,1.52,0,0,0.43210649490356445,0.5678935050964355
963,2017-03-11,Hornets,Magic,1.22,4.63,0,0,0.8308320641517639,0.16916793584823608
964,2017-03-11,Mavericks,Nets,1.17,5.46,0,0,0.8563701510429382,0.14362983405590057
965,2017-03-11,Timberwolves,Warriors,2.89,1.45,0,1,0.16385918855667114,0.8361408114433289
966,2017-03-11,Kings,Wizards,4.11,1.27,1,0,0.5207985043525696,0.4792014956474304
967,2017-03-11,Bucks,Pacers,1.83,2.05,0,0,0.712964653968811,0.28703534603118896
968,2017-03-11,Bulls,Rockets,3.11,1.4,1,0,0.5634127259254456,0.43658727407455444
969,2017-03-11,Nuggets,Celtics,2.17,1.74,0,0,0.7133375406265259,0.2866624593734741
970,2017-03-11,Hawks,Raptors,1.66,2.31,0,1,0.3284085988998413,0.6715914011001587
971,2017-03-12,Clippers,76ers,1.06,11.17,0,1,0.5441290140151978,0.45587098598480225
972,2017-03-12,Mavericks,Suns,1.44,2.93,1,0,0.8795865774154663,0.1204134002327919
973,2017-03-12,Magic,Cavaliers,4.5,1.23,1,2,0.19429785013198853,0.8057021498680115
974,2017-03-12,Hornets,Pelicans,1.61,2.43,1,0,0.8676494359970093,0.13235057890415192
975,2017-03-12,Kings,Nuggets,2.78,1.48,1,0,0.6906002759933472,0.3093997538089752
976,2017-03-12,Spurs,Warriors,1.16,5.81,0,1,0.5010591745376587,0.4989408552646637
977,2017-03-12,Heat,Raptors,1.42,3.03,0,1,0.5298334360122681,0.47016653418540955
978,2017-03-12,Thunder,Jazz,1.52,2.66,0,1,0.5939359664916992,0.40606406331062317
979,2017-03-12,Bucks,Timberwolves,1.67,2.3,0,0,0.795525074005127,0.20447495579719543
980,2017-03-12,Grizzlies,Hawks,1.38,3.22,1,0,0.9045579433441162,0.09544204920530319
981,2017-03-12,Pistons,Knicks,1.39,3.18,0,0,0.7209562063217163,0.2790438234806061
982,2017-03-12,Trail Blazers,Wizards,1.55,2.6,1,0,0.697722852230072,0.302277147769928
983,2017-03-13,Celtics,Bulls,1.31,3.7,0,0,0.8380109071731567,0.16198906302452087
984,2017-03-13,Rockets,Cavaliers,1.35,3.41,0,1,0.6089154481887817,0.3910845220088959
985,2017-03-13,Nets,Knicks,1.89,1.97,0,1,0.2480475902557373,0.7519524097442627
986,2017-03-13,Pacers,Heat,1.42,3.03,0,1,0.3668368458747864,0.6331631541252136
987,2017-03-13,Suns,Trail Blazers,2.15,1.76,1,1,0.2603263258934021,0.7396736741065979
988,2017-03-13,Lakers,76ers,1.52,2.66,1,1,0.2628346085548401,0.7371653914451599
989,2017-03-14,Jazz,Clippers,1.84,2.04,0,0,0.7785226702690125,0.22147732973098755
990,2017-03-14,Timberwolves,Wizards,1.78,2.12,0,1,0.30424195528030396,0.695758044719696
991,2017-03-14,Nuggets,Lakers,1.09,8.5,0,1,0.5954663157463074,0.4045336842536926
992,2017-03-14,Raptors,Mavericks,1.52,2.67,0,0,0.83437579870224,0.16562418639659882
993,2017-03-14,Hornets,Bulls,1.33,3.52,1,1,0.6670771837234497,0.3329228460788727
994,2017-03-14,Grizzlies,Bucks,1.59,2.47,0,1,0.3747705817222595,0.6252294182777405
995,2017-03-14,Spurs,Hawks,1.35,3.42,0,0,0.8654786944389343,0.13452130556106567
996,2017-03-14,Kings,Magic,2.09,1.8,0,0,0.7458695769309998,0.25413042306900024
997,2017-03-15,Pelicans,Trail Blazers,1.61,2.43,0,1,0.4996698498725891,0.5003301501274109
998,2017-03-15,Warriors,76ers,1.03,16.87,0,1,0.8671799898147583,0.1328200399875641
999,2017-03-15,Cavaliers,Pistons,1.3,3.72,0,0,0.9334230422973633,0.06657695025205612
1000,2017-03-15,Knicks,Pacers,2.36,1.64,0,1,0.34827274084091187,0.6517272591590881
1001,2017-03-15,Nets,Thunder,3.18,1.39,1,1,0.10655403137207031,0.8934459686279297
1002,2017-03-16,Clippers,Bucks,1.31,3.7,1,0,0.8726431131362915,0.1273568719625473
1003,2017-03-16,Rockets,Lakers,1.03,17.87,0,1,0.8916296362876892,0.10837038606405258
1004,2017-03-16,Spurs,Trail Blazers,1.14,6.25,1,1,0.6988317966461182,0.30116817355155945
1005,2017-03-16,Pistons,Jazz,2.24,1.7,1,0,0.5217937231063843,0.47820624709129333
1006,2017-03-16,Suns,Kings,1.41,3.09,1,1,0.33795225620269775,0.6620477437973022
1007,2017-03-16,Wizards,Mavericks,1.3,3.74,1,0,0.8755647540092468,0.12443523108959198
1008,2017-03-16,Pacers,Hornets,1.68,2.27,0,1,0.409029483795166,0.590970516204834
1009,2017-03-16,Bulls,Grizzlies,2.14,1.76,1,0,0.6459226012229919,0.35407739877700806
1010,2017-03-16,Heat,Pelicans,1.4,3.12,0,0,0.7833095788955688,0.21669042110443115
1011,2017-03-16,Celtics,Timberwolves,1.42,3.03,0,0,0.8908323645591736,0.10916762799024582
1012,2017-03-17,Raptors,Thunder,1.72,2.2,1,0,0.8313419818878174,0.16865801811218262
1013,2017-03-17,Cavaliers,Jazz,1.27,4.04,0,2,0.786547064781189,0.21345293521881104
1014,2017-03-17,Nuggets,Clippers,1.47,2.83,0,2,0.659964919090271,0.340035080909729
1015,2017-03-17,Warriors,Magic,1.08,9.66,0,0,0.9415386915206909,0.05846129730343819
1016,2017-03-17,Knicks,Nets,1.47,2.81,1,0,0.8499795794487,0.15002043545246124
1017,2017-03-17,Hawks,Grizzlies,1.57,2.52,1,1,0.4651813507080078,0.5348186492919922
1018,2017-03-18,Lakers,Bucks,3.81,1.3,1,1,0.22583919763565063,0.7741608023643494
1019,2017-03-18,Suns,Magic,1.77,2.14,1,1,0.3462316393852234,0.6537683606147766
1020,2017-03-18,Pistons,Raptors,1.62,2.41,1,1,0.39725416898727417,0.6027458310127258
1021,2017-03-18,Wizards,Bulls,1.31,3.68,0,0,0.8654837012290955,0.13451629877090454
1022,2017-03-18,Pelicans,Rockets,3.17,1.39,0,0,0.4793267250061035,0.5206732749938965
1023,2017-03-18,Heat,Timberwolves,1.55,2.59,0,0,0.7507308721542358,0.24926912784576416
1024,2017-03-18,Nets,Celtics,4.28,1.25,1,2,0.22794950008392334,0.7720504999160767
1025,2017-03-18,76ers,Mavericks,2.93,1.44,0,0,0.39886993169784546,0.6011300683021545
1026,2017-03-19,Warriors,Bucks,1.15,6.07,0,0,0.9753667116165161,0.02463330142199993
1027,2017-03-19,Hornets,Wizards,1.6,2.46,0,0,0.8009351491928101,0.19906486570835114
1028,2017-03-19,Nuggets,Rockets,2.13,1.77,1,0,0.6824373602867126,0.31756263971328735
1029,2017-03-19,Clippers,Cavaliers,1.29,2.97,0,1,0.6428960561752319,0.35710394382476807
1030,2017-03-19,Bulls,Jazz,3.12,1.4,0,0,0.586676836013794,0.41332313418388367
1031,2017-03-19,Hawks,Trail Blazers,1.8,2.1,1,1,0.5056103467941284,0.4943896532058716
1032,2017-03-19,Grizzlies,Spurs,2.46,1.6,0,1,0.3615376949310303,0.6384623050689697
1033,2017-03-19,Thunder,Kings,1.1,8.28,0,1,0.7311681509017944,0.26883187890052795
1034,2017-03-20,76ers,Celtics,2.73,1.5,0,1,0.058574378490448,0.941425621509552
1035,2017-03-20,Pelicans,Timberwolves,1.62,2.4,0,1,0.40263909101486206,0.5973609089851379
1036,2017-03-20,Spurs,Kings,1.07,10.84,0,1,0.7468605041503906,0.253139466047287
1037,2017-03-20,Lakers,Cavaliers,7.17,1.12,1,0,0.2846541404724121,0.7153458595275879
1038,2017-03-20,Heat,Trail Blazers,1.43,2.99,1,0,0.8618350028991699,0.13816502690315247
1039,2017-03-20,Raptors,Pacers,1.68,2.28,0,0,0.8565749526023865,0.14342503249645233
1040,2017-03-20,Pistons,Suns,1.11,7.57,0,1,0.8564983606338501,0.1435016542673111
1041,2017-03-20,Nets,Mavericks,2.72,1.5,1,1,0.2728663682937622,0.7271336317062378
1042,2017-03-21,Clippers,Knicks,1.15,5.99,0,2,0.8624535799026489,0.13754642009735107
1043,2017-03-21,Celtics,Wizards,1.59,2.48,0,0,0.8594945073127747,0.14050547778606415
1044,2017-03-21,Rockets,Nuggets,1.27,4.08,0,2,0.780642032623291,0.2193579375743866
1045,2017-03-21,Pacers,Jazz,2.1,1.79,0,0,0.5787014961242676,0.42129847407341003
1046,2017-03-21,Thunder,Warriors,2.06,1.82,1,1,0.09676814079284668,0.9032318592071533
1047,2017-03-21,Hornets,Hawks,1.43,2.98,0,0,0.7719182372093201,0.22808177769184113
1048,2017-03-21,Magic,76ers,1.42,3.04,0,1,0.34471696615219116,0.6552830338478088
1049,2017-03-22,Lakers,Clippers,5.18,1.19,1,2,0.18370705842971802,0.816292941570282
1050,2017-03-22,Pelicans,Grizzlies,1.7,2.25,0,1,0.2965931296348572,0.7034068703651428
1051,2017-03-22,Raptors,Bulls,1.32,3.63,0,0,0.7952897548675537,0.2047102451324463
1052,2017-03-22,Mavericks,Warriors,2.74,1.49,1,1,0.12780213356018066,0.8721978664398193
1053,2017-03-22,Timberwolves,Spurs,2.69,1.51,1,1,0.15818136930465698,0.841818630695343
1054,2017-03-22,Nets,Pistons,2.92,1.44,0,1,0.13653504848480225,0.8634649515151978
1055,2017-03-22,Heat,Suns,1.12,7.01,0,1,0.7692732810974121,0.23072674870491028
1056,2017-03-22,Trail Blazers,Bucks,1.57,2.52,1,1,0.4911308288574219,0.5088691711425781
1057,2017-03-23,Jazz,Knicks,1.12,7.11,0,1,0.8409615159034729,0.1590384989976883
1058,2017-03-23,Nuggets,Cavaliers,2.2,1.73,0,1,0.3223384618759155,0.6776615381240845
1059,2017-03-23,Celtics,Pacers,1.36,3.33,0,0,0.7450517416000366,0.254948228597641
1060,2017-03-23,Wizards,Hawks,1.31,3.7,0,0,0.7940038442611694,0.20599612593650818
1061,2017-03-23,Bulls,Pistons,2.09,1.79,0,1,0.4271050691604614,0.5728949308395386
1062,2017-03-23,Magic,Hornets,2.67,1.52,1,1,0.3292815685272217,0.6707184314727783
1063,2017-03-23,Thunder,76ers,1.13,6.71,0,1,0.56534743309021,0.43465253710746765
1064,2017-03-23,Kings,Bucks,2.83,1.47,1,0,0.551436185836792,0.448563814163208
1065,2017-03-24,Mavericks,Clippers,2.85,1.46,0,0,0.5504288077354431,0.4495711922645569
1066,2017-03-24,Heat,Raptors,1.58,2.51,1,1,0.4293675422668457,0.5706324577331543
1067,2017-03-24,Spurs,Grizzlies,1.27,4.03,0,0,0.8735610246658325,0.12643899023532867
1068,2017-03-24,Nets,Suns,1.45,2.89,0,0,0.7307853698730469,0.2692146301269531
1069,2017-03-24,Trail Blazers,Knicks,1.08,9.35,0,1,0.46036815643310547,0.5396318435668945
1070,2017-03-25,Hornets,Cavaliers,2.42,1.61,1,1,0.3086308240890503,0.6913691759109497
1071,2017-03-25,Bulls,76ers,1.37,3.31,1,2,0.7127546668052673,0.28724533319473267
1072,2017-03-25,Lakers,Timberwolves,3.29,1.37,0,1,0.1028711199760437,0.8971288800239563
1073,2017-03-25,Rockets,Pelicans,1.28,3.98,0,0,0.9334786534309387,0.06652133911848068
1074,2017-03-25,Celtics,Suns,1.03,17.97,0,1,0.9151607751846313,0.08483925461769104
1075,2017-03-25,Bucks,Hawks,1.37,3.29,0,0,0.7984421253204346,0.20155784487724304
1076,2017-03-25,Pacers,Nuggets,1.81,2.07,1,2,0.5294067859649658,0.47059324383735657
1077,2017-03-25,Magic,Pistons,2.16,1.75,0,1,0.16916054487228394,0.8308394551277161
1078,2017-03-25,Warriors,Kings,1.02,20.5,0,1,0.9369184970855713,0.06308151036500931
1079,2017-03-25,Wizards,Nets,1.15,6.12,0,0,0.9529914855957031,0.04700852930545807
1080,2017-03-26,Spurs,Knicks,1.04,13.56,0,1,0.8877879977226257,0.11221200972795486
1081,2017-03-26,Mavericks,Raptors,1.94,1.92,1,0,0.6323798894882202,0.3676201403141022
1082,2017-03-26,Trail Blazers,Timberwolves,1.4,3.11,0,0,0.763382077217102,0.23661792278289795
1083,2017-03-26,Cavaliers,Wizards,1.42,3.0,1,0,0.9082379341125488,0.09176207333803177
1084,2017-03-26,Clippers,Jazz,1.49,2.74,0,1,0.4742312431335449,0.5257687568664551
1085,2017-03-27,Bucks,Bulls,1.38,3.24,1,0,0.8133454918861389,0.18665450811386108
1086,2017-03-27,Clippers,Kings,1.08,9.32,1,0,0.9372327327728271,0.06276724487543106
1087,2017-03-27,Hawks,Nets,1.36,3.32,1,0,0.9218297004699707,0.0781703069806099
1088,2017-03-27,Nuggets,Pelicans,1.3,3.73,1,1,0.45167219638824463,0.5483278036117554
1089,2017-03-27,Celtics,Heat,1.42,3.07,0,1,0.49488627910614014,0.5051137208938599
1090,2017-03-27,Warriors,Grizzlies,1.13,6.79,0,0,0.9340921640396118,0.06590785831212997
1091,2017-03-27,Pacers,76ers,1.22,4.63,0,1,0.6505703926086426,0.3494296073913574
1092,2017-03-27,Hornets,Suns,1.09,8.7,0,1,0.785796582698822,0.21420340240001678
1093,2017-03-27,Lakers,Trail Blazers,3.29,1.37,1,1,0.16595840454101562,0.8340415954589844
1094,2017-03-27,Rockets,Thunder,1.42,3.03,0,0,0.9116296768188477,0.08837033063173294
1095,2017-03-28,Raptors,Magic,1.28,3.88,0,0,0.8591126203536987,0.14088740944862366
1096,2017-03-28,Kings,Grizzlies,3.38,1.35,0,1,0.1667744517326355,0.8332255482673645
1097,2017-03-28,Spurs,Cavaliers,1.45,2.87,0,0,0.7872223854064941,0.21277762949466705
1098,2017-03-28,Knicks,Pistons,2.0,1.86,0,1,0.2727976441383362,0.7272023558616638
1099,2017-03-28,Mavericks,Thunder,2.1,1.78,1,0,0.6861739158630371,0.3138260841369629
1100,2017-03-28,Jazz,Pelicans,1.41,3.07,0,0,0.9199116230010986,0.08008837699890137
1101,2017-03-29,Pistons,Heat,2.32,1.65,1,0,0.572403609752655,0.42759639024734497
1102,2017-03-29,Hawks,Suns,1.17,5.44,0,1,0.7825453877449036,0.21745462715625763
1103,2017-03-29,Hornets,Bucks,1.55,2.57,1,0,0.8550361394882202,0.14496389031410217
1104,2017-03-29,Lakers,Wizards,4.75,1.21,1,2,0.18037545680999756,0.8196245431900024
1105,2017-03-29,Trail Blazers,Nuggets,1.77,2.13,0,0,0.7975416779518127,0.20245832204818726
1106,2017-03-29,Rockets,Warriors,1.84,2.03,1,1,0.2695621848106384,0.7304378151893616
1107,2017-03-29,Pacers,Timberwolves,1.56,2.55,1,1,0.4963224530220032,0.5036775469779968
1108,2017-03-29,Nets,76ers,1.55,2.58,1,1,0.2324332594871521,0.7675667405128479
1109,2017-03-30,Pelicans,Mavericks,1.4,3.11,0,2,0.7080843448638916,0.2919156849384308
1110,2017-03-30,Grizzlies,Pacers,1.55,2.58,0,0,0.8320188522338867,0.16798114776611328
1111,2017-03-30,76ers,Hawks,2.28,1.68,1,1,0.1845678687095642,0.8154321312904358
1112,2017-03-30,Knicks,Heat,2.23,1.7,1,1,0.35894256830215454,0.6410574316978455
1113,2017-03-30,Celtics,Bucks,1.31,3.71,1,0,0.8940934538841248,0.10590656101703644
1114,2017-03-30,Magic,Thunder,2.82,1.47,1,1,0.17490023374557495,0.825099766254425
1115,2017-03-30,Clippers,Wizards,1.38,3.22,0,0,0.8329333066940308,0.16706669330596924
1116,2017-03-30,Kings,Jazz,3.82,1.29,1,2,0.23313719034194946,0.7668628096580505
1117,2017-03-30,Raptors,Hornets,1.42,3.0,1,0,0.8224003314971924,0.17759965360164642
1118,2017-03-30,Spurs,Warriors,1.53,2.65,1,1,0.5673432946205139,0.4326567053794861
1119,2017-03-31,Timberwolves,Lakers,1.13,6.53,0,2,0.87870854139328,0.12129143625497818
1120,2017-03-31,Bulls,Cavaliers,2.92,1.44,0,0,0.42881375551223755,0.5711862444877625
1121,2017-03-31,Pistons,Nets,1.37,3.3,0,0,0.934516191482544,0.06548377871513367
1122,2017-03-31,Suns,Clippers,5.36,1.18,1,0,0.41169416904449463,0.5883058309555054
1123,2017-03-31,Trail Blazers,Rockets,1.91,1.95,0,0,0.7830187082290649,0.21698127686977386
1124,2017-04-01,Heat,Knicks,1.16,5.93,1,1,0.7985032796859741,0.20149675011634827
1125,2017-04-01,Warriors,Rockets,1.23,4.49,0,0,0.8220953941345215,0.1779046207666397
1126,2017-04-01,Raptors,Pacers,1.43,2.98,0,2,0.6953445672988892,0.30465540289878845
