,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
847,2018-02-14,Mavericks,Kings,1.36,3.32,1,1,0.5885228357302673,0.4114771642697327
848,2018-02-14,Thunder,Cavaliers,1.67,2.29,1,2,0.588520793302302,0.41147920669769794
849,2018-02-14,Timberwolves,Rockets,2.4,1.61,1,0,0.5885207447241484,0.41147925527585155
850,2018-02-14,Bucks,Hawks,1.31,3.58,0,1,0.5885208834932548,0.41147911650674523
851,2018-02-15,Pelicans,Lakers,1.46,2.83,0,1,0.588520894512412,0.41147910548758787
852,2018-02-15,Trail Blazers,Warriors,3.18,1.39,0,0,0.5885209669626087,0.4114790330373913
853,2018-02-15,Celtics,Clippers,1.5,2.71,1,1,0.5883827120511128,0.4116172879488871
854,2018-02-15,Nets,Pacers,2.45,1.6,1,0,0.588527298729884,0.411472701270116
855,2018-02-15,Jazz,Suns,1.14,6.2,0,1,0.5885208956802265,0.41147910431977347
856,2018-02-15,Knicks,Wizards,2.6,1.54,1,0,0.5885213620596863,0.41147863794031364
857,2018-02-15,Magic,Hornets,3.04,1.42,1,0,0.5885209364350263,0.4114790635649738
858,2018-02-15,Pistons,Hawks,1.17,5.51,0,1,0.5884857941289546,0.41151420587104537
859,2018-02-15,76ers,Heat,1.5,2.73,0,1,0.5884860704747992,0.41151392952520083
860,2018-02-15,Rockets,Kings,1.06,11.35,0,1,0.5885291805580224,0.4114708194419776
861,2018-02-15,Bulls,Raptors,3.39,1.35,1,0,0.5891902768906155,0.4108097231093846
862,2018-02-15,Grizzlies,Thunder,2.59,1.54,1,0,0.5885546805082705,0.4114453194917294
863,2018-02-16,Bucks,Nuggets,1.75,2.16,1,0,0.5885209440814262,0.41147905591857387
864,2018-02-16,Timberwolves,Lakers,1.19,5.11,0,1,0.5885199564148822,0.41148004358511786
865,2018-02-23,Hornets,Nets,1.27,3.98,0,1,0.5885208938587458,0.4114791061412542
866,2018-02-23,Kings,Thunder,4.01,1.27,1,0,0.5885208956835448,0.41147910431645507
867,2018-02-23,Cavaliers,Wizards,1.38,3.21,1,1,0.588520895685723,0.41147910431427703
868,2018-02-23,Bulls,76ers,3.5,1.33,1,0,0.5885208959736031,0.4114791040263969
869,2018-02-23,Magic,Knicks,1.63,2.38,1,2,0.5885208956835433,0.4114791043164567
870,2018-02-23,Warriors,Clippers,1.14,6.2,0,1,0.5885208956835487,0.4114791043164512
871,2018-02-24,Raptors,Bucks,1.32,3.64,1,1,0.5885208964777348,0.41147910352226524
872,2018-02-24,Pacers,Hawks,1.32,3.63,0,1,0.588520895638247,0.41147910436175295
873,2018-02-24,Rockets,Timberwolves,1.29,3.81,0,1,0.5885208961289362,0.4114791038710637
874,2018-02-24,Jazz,Trail Blazers,1.53,2.61,1,1,0.5885208957020032,0.4114791042979968
875,2018-02-24,Suns,Clippers,2.9,1.45,1,0,0.5885208956835487,0.4114791043164512
876,2018-02-24,Wizards,Hornets,1.62,2.4,1,2,0.5885208955042353,0.4114791044957647
877,2018-02-24,Pelicans,Heat,1.78,2.11,0,0,0.5885208956835487,0.41147910431645135
878,2018-02-24,Grizzlies,Cavaliers,2.75,1.49,1,0,0.5885208956835487,0.4114791043164512
879,2018-02-24,Pistons,Celtics,2.12,1.77,1,0,0.5885205845733874,0.4114794154266123
880,2018-02-24,Lakers,Mavericks,1.57,2.52,0,1,0.5885208956835487,0.4114791043164512
881,2018-02-24,Nuggets,Spurs,1.6,2.44,0,1,0.5885208956835487,0.4114791043164512
882,2018-02-25,Jazz,Mavericks,1.18,5.24,0,1,0.5885208956680856,0.41147910433191437
883,2018-02-25,Heat,Grizzlies,1.23,4.57,0,1,0.5885208956922925,0.41147910430770746
884,2018-02-25,Knicks,Celtics,2.87,1.45,1,0,0.5885209795567004,0.41147902044329976
885,2018-02-25,76ers,Magic,1.19,5.12,0,1,0.5885208956833882,0.4114791043166119
886,2018-02-25,Timberwolves,Bulls,1.33,3.49,0,1,0.5885207678388524,0.4114792321611473
887,2018-02-25,Warriors,Thunder,1.19,5.17,0,1,0.5885208950594167,0.41147910494058326
888,2018-02-25,Suns,Trail Blazers,3.3,1.37,1,0,0.5885208957433864,0.41147910425661366
889,2018-02-25,Kings,Lakers,2.07,1.8,1,0,0.5885043991531793,0.4114956008468208
890,2018-02-26,Hornets,Pistons,1.53,2.62,0,1,0.5885202806814056,0.4114797193185944
891,2018-02-26,Wizards,76ers,1.83,2.04,0,0,0.5881371545710933,0.4118628454289067
892,2018-02-26,Bucks,Pelicans,1.55,2.58,1,1,0.5885208950202057,0.41147910497979445
893,2018-02-26,Nuggets,Rockets,2.63,1.53,1,0,0.5885208956836837,0.41147910431631624
894,2018-02-26,Cavaliers,Spurs,1.55,2.59,1,1,0.5885208956842142,0.4114791043157856
895,2018-02-27,Thunder,Magic,1.16,5.66,0,1,0.5885209011345667,0.41147909886543343
896,2018-02-27,Knicks,Warriors,7.96,1.1,1,0,0.5885208956835487,0.4114791043164512
897,2018-02-27,Jazz,Rockets,1.99,1.87,1,0,0.5885210116241754,0.4114789883758245
898,2018-02-27,Nets,Bulls,1.53,2.63,0,1,0.5885208956835508,0.4114791043164492
899,2018-02-27,Celtics,Grizzlies,1.11,7.39,0,1,0.5885209180261018,0.41147908197389815
900,2018-02-27,Hawks,Lakers,2.12,1.77,1,0,0.588520895683569,0.4114791043164311
901,2018-02-27,Kings,Timberwolves,2.75,1.49,1,0,0.5885210935170201,0.41147890648297986
902,2018-02-27,Pelicans,Suns,1.33,3.52,0,1,0.5885208956683768,0.4114791043316232
903,2018-02-27,Raptors,Pistons,1.16,5.81,0,1,0.5885194585795973,0.41148054142040275
904,2018-02-27,Mavericks,Pacers,2.34,1.64,0,0,0.5885209113715343,0.4114790886284656
905,2018-02-28,Nuggets,Clippers,1.47,2.8,1,1,0.5885208996838637,0.4114791003161363
906,2018-02-28,Bucks,Wizards,1.69,2.26,1,2,0.5885043672002688,0.41149563279973106
907,2018-02-28,Hornets,Bulls,1.14,6.24,0,1,0.5884909542819926,0.4115090457180073
908,2018-02-28,Cavaliers,Nets,1.15,5.9,0,1,0.5885208060557179,0.41147919394428223
909,2018-02-28,Heat,76ers,1.87,1.99,0,0,0.5885209070220628,0.4114790929779371
910,2018-02-28,Trail Blazers,Kings,1.11,7.42,0,1,0.5885199233929227,0.4114800766070773
911,2018-03-01,Clippers,Rockets,4.22,1.26,1,0,0.5885208963768999,0.41147910362310003
912,2018-03-01,Hawks,Pacers,2.62,1.53,0,0,0.5885202245838301,0.41147977541616987
913,2018-03-01,Grizzlies,Suns,1.68,2.28,1,2,0.5885209130476887,0.41147908695231117
914,2018-03-01,Wizards,Warriors,4.38,1.24,1,0,0.5885208351826364,0.4114791648173637
915,2018-03-01,Pistons,Bucks,1.85,2.02,0,0,0.5883826609761672,0.41161733902383285
916,2018-03-01,Mavericks,Thunder,2.69,1.5,1,0,0.5873235914023103,0.4126764085976898
917,2018-03-01,Magic,Raptors,4.61,1.22,1,0,0.5885219490891653,0.4114780509108346
918,2018-03-01,Spurs,Pelicans,1.51,2.66,1,1,0.5885208525276046,0.41147914747239545
919,2018-03-01,Celtics,Hornets,1.28,3.88,0,1,0.5885034095827371,0.41149659041726305
920,2018-03-02,Heat,Lakers,1.47,2.83,1,1,0.5885222933694207,0.41147770663057937
921,2018-03-02,Cavaliers,76ers,1.69,2.26,1,2,0.5885211944484382,0.41147880555156174
922,2018-03-02,Kings,Nets,2.22,1.71,0,0,0.5885208956387884,0.4114791043612113
923,2018-03-02,Trail Blazers,Timberwolves,1.48,2.8,0,1,0.5881466088908406,0.41185339110915936
924,2018-03-03,Magic,Pistons,2.18,1.73,0,0,0.5885210120527289,0.41147898794727117
925,2018-03-03,Clippers,Knicks,1.24,4.33,0,1,0.5885208956318342,0.4114791043681657
926,2018-03-03,Hawks,Warriors,8.69,1.09,1,0,0.5885211634691508,0.4114788365308493
927,2018-03-03,Grizzlies,Nuggets,4.26,1.25,1,0,0.5885208259745333,0.41147917402546685
928,2018-03-03,Wizards,Raptors,2.42,1.61,1,0,0.5885193311207891,0.411480668879211
929,2018-03-03,Jazz,Timberwolves,1.33,3.54,0,1,0.5885208619869533,0.41147913801304664
930,2018-03-03,Suns,Thunder,3.93,1.28,1,0,0.5885194209094016,0.41148057909059843
931,2018-03-03,Bucks,Pacers,1.61,2.41,1,2,0.5885695408338913,0.41143045916610854
932,2018-03-03,76ers,Hornets,1.62,2.4,0,2,0.5882340606055164,0.41176593939448364
933,2018-03-03,Bulls,Mavericks,2.14,1.76,0,0,0.5885198272511651,0.41148017274883497
934,2018-03-04,Trail Blazers,Thunder,1.51,2.7,0,1,0.5885126380024757,0.4114873619975244
935,2018-03-04,Magic,Grizzlies,1.35,3.4,0,1,0.5885080820837255,0.41149191791627465
936,2018-03-04,Kings,Jazz,3.5,1.33,1,0,0.5885213790708422,0.41147862092915793
937,2018-03-04,Spurs,Lakers,1.46,2.86,1,1,0.5885215555405227,0.41147844445947734
938,2018-03-04,Cavaliers,Nuggets,1.56,2.52,1,1,0.5885345124104308,0.41146548758956925
939,2018-03-04,Heat,Pistons,1.48,2.78,0,1,0.587589197138286,0.4124108028617141
940,2018-03-04,Rockets,Celtics,1.27,4.07,0,1,0.588520895515442,0.41147910448455804
941,2018-03-05,Bucks,76ers,2.01,1.85,0,0,0.588545997162166,0.4114540028378339
942,2018-03-05,Hawks,Suns,1.82,2.06,0,0,0.5885208958701311,0.41147910412986877
943,2018-03-05,Kings,Knicks,2.29,1.67,0,0,0.5885209255284138,0.4114790744715862
944,2018-03-05,Raptors,Hornets,1.24,4.39,0,1,0.5884131262961457,0.4115868737038543
945,2018-03-05,Wizards,Pacers,1.58,2.5,1,1,0.5885268828691302,0.4114731171308696
946,2018-03-05,Mavericks,Pelicans,2.41,1.61,1,0,0.5885208397276843,0.41147916027231574
947,2018-03-05,Clippers,Nets,1.31,3.68,0,1,0.5885215721498052,0.411478427850195
948,2018-03-06,Jazz,Magic,1.19,5.05,0,1,0.5885208954237617,0.41147910457623826
949,2018-03-06,Bulls,Celtics,3.59,1.32,1,0,0.5886145236383178,0.41138547636168216
950,2018-03-06,Pacers,Bucks,1.72,2.2,0,0,0.5884856168127003,0.41151438318729955
951,2018-03-06,Lakers,Trail Blazers,2.12,1.77,1,0,0.5885208956701189,0.411479104329881
952,2018-03-06,Heat,Suns,1.21,4.81,0,1,0.5885207951197154,0.41147920488028467
953,2018-03-06,Spurs,Grizzlies,1.1,8.05,0,1,0.5885208701284219,0.4114791298715781
954,2018-03-06,Cavaliers,Pistons,1.4,3.12,0,1,0.5885176612367937,0.4114823387632063
955,2018-03-07,Warriors,Nets,1.05,11.85,0,1,0.5885208956830126,0.41147910431698737
956,2018-03-07,Raptors,Hawks,1.09,8.3,0,1,0.5885152163379168,0.41148478366208313
957,2018-03-07,Hornets,76ers,2.04,1.83,1,0,0.5884524811348474,0.4115475188651526
958,2018-03-07,Clippers,Pelicans,1.78,2.1,1,0,0.588520635090035,0.41147936490996495
959,2018-03-07,Wizards,Heat,1.59,2.48,0,1,0.5885254084460374,0.4114745915539625
960,2018-03-07,Mavericks,Nuggets,3.14,1.39,0,0,0.5885250604406717,0.41147493955932846
961,2018-03-07,Trail Blazers,Knicks,1.18,5.3,0,1,0.5885208954457595,0.4114791045542405
962,2018-03-07,Thunder,Rockets,2.78,1.48,1,0,0.5885209010355895,0.4114790989644106
963,2018-03-08,Pacers,Jazz,2.04,1.83,1,0,0.5890491182081393,0.41095088179186057
964,2018-03-08,Kings,Pelicans,2.97,1.43,1,0,0.5885214973816966,0.41147850261830343
965,2018-03-08,Bulls,Grizzlies,1.61,2.42,0,2,0.5885209404352912,0.41147905956470876
966,2018-03-08,Nuggets,Cavaliers,1.65,2.34,1,2,0.5885568514686307,0.4114431485313694
967,2018-03-08,Bucks,Rockets,3.01,1.42,1,0,0.5885213351847581,0.41147866481524176
968,2018-03-08,Pistons,Raptors,2.85,1.46,1,0,0.588520682491469,0.41147931750853095
969,2018-03-08,Lakers,Magic,1.38,3.26,0,1,0.5885179076590801,0.4114820923409198
970,2018-03-09,Warriors,Spurs,1.14,6.17,0,1,0.588520895683314,0.4114791043166861
971,2018-03-09,Thunder,Suns,1.15,5.98,0,1,0.5885208879523093,0.41147911204769066
972,2018-03-09,Heat,76ers,1.89,1.97,0,0,0.5885173990708168,0.4114826009291832
973,2018-03-09,Hornets,Nets,1.33,3.49,1,1,0.5885208905682313,0.4114791094317687
974,2018-03-09,Timberwolves,Celtics,2.19,1.73,1,0,0.5885208956975729,0.41147910430242696
975,2018-03-10,Grizzlies,Jazz,5.5,1.17,1,0,0.5885211851301432,0.4114788148698569
976,2018-03-10,Kings,Magic,1.68,2.26,0,2,0.5885219008757536,0.41147809912424643
977,2018-03-10,Pacers,Hawks,1.25,4.31,0,1,0.5884959321167503,0.41150406788324984
978,2018-03-10,Pistons,Bulls,1.29,3.81,0,1,0.5885180918695408,0.4114819081304592
979,2018-03-10,Bucks,Knicks,1.19,5.16,0,1,0.5885208946227051,0.41147910537729504
980,2018-03-10,Clippers,Cavaliers,1.99,1.87,0,0,0.5885329837060022,0.41146701629399773
981,2018-03-10,Trail Blazers,Warriors,1.89,1.97,0,0,0.5885238088567217,0.41147619114327816
982,2018-03-10,Raptors,Rockets,2.32,1.66,0,0,0.5885209059653455,0.41147909403465466
983,2018-03-10,Nuggets,Lakers,1.35,3.36,0,1,0.5885220951653761,0.4114779048346237
984,2018-03-10,Pelicans,Wizards,2.39,1.62,1,0,0.5885208956848936,0.41147910431510637
985,2018-03-11,Heat,Wizards,1.59,2.46,0,1,0.5889388210703145,0.41106117892968563
986,2018-03-11,Mavericks,Grizzlies,1.21,4.78,0,1,0.5885208955503259,0.411479104449674
987,2018-03-11,Hornets,Suns,1.09,8.27,0,1,0.5884239974391553,0.4115760025608448
988,2018-03-11,Thunder,Spurs,1.57,2.51,0,1,0.5885203619920774,0.4114796380079225
989,2018-03-11,Clippers,Magic,1.12,7.02,0,1,0.588519938414222,0.41148006158577805
990,2018-03-12,Knicks,Raptors,5.37,1.18,1,0,0.588520894981745,0.4114791050182549
991,2018-03-12,Nuggets,Kings,1.12,7.13,0,1,0.5877812349998667,0.4122187650001335
992,2018-03-12,Nets,76ers,2.95,1.43,1,0,0.5885208025634648,0.41147919743653527
993,2018-03-12,Timberwolves,Warriors,2.38,1.63,0,0,0.5885208956783289,0.41147910432167095
994,2018-03-12,Lakers,Cavaliers,2.12,1.77,0,0,0.5885325404427887,0.41146745955721137
995,2018-03-12,Pelicans,Jazz,2.06,1.81,1,0,0.5885208963537284,0.4114791036462716
996,2018-03-12,Celtics,Pacers,1.53,2.6,1,1,0.5885207996533116,0.41147920034668845
997,2018-03-12,Mavericks,Rockets,5.68,1.16,1,0,0.5885212717463129,0.41147872825368703
998,2018-03-12,Hawks,Bulls,1.77,2.12,1,0,0.5885208567412914,0.4114791432587085
999,2018-03-13,Thunder,Kings,1.07,9.95,0,1,0.5879490309514254,0.4120509690485747
1000,2018-03-13,Rockets,Spurs,1.12,6.83,0,1,0.5885208955534135,0.4114791044465865
1001,2018-03-13,Trail Blazers,Heat,1.42,3.04,0,1,0.5885208956834671,0.41147910431653295
1002,2018-03-13,Grizzlies,Bucks,3.7,1.3,1,0,0.5885291770966854,0.41147082290331455
1003,2018-03-14,Nets,Raptors,4.66,1.22,1,0,0.5885224040916361,0.4114775959083638
1004,2018-03-14,Pelicans,Hornets,1.5,2.71,0,1,0.5885208840517965,0.41147911594820363
1005,2018-03-14,Bulls,Clippers,3.73,1.3,1,0,0.5885216252980369,0.4114783747019633
1006,2018-03-14,Knicks,Mavericks,1.92,1.94,1,0,0.5885240504290125,0.4114759495709876
1007,2018-03-14,Hawks,Thunder,3.15,1.39,1,0,0.5885409192772827,0.4114590807227173
1008,2018-03-14,76ers,Pacers,1.38,3.21,1,1,0.5885349605853865,0.41146503941461365
1009,2018-03-14,Wizards,Timberwolves,1.65,2.34,1,2,0.5885292401387536,0.4114707598612463
1010,2018-03-14,Lakers,Nuggets,2.13,1.77,0,0,0.5884568551817877,0.4115431448182123
1011,2018-03-14,Spurs,Magic,1.15,5.92,0,1,0.5885209033575676,0.41147909664243243
1012,2018-03-14,Suns,Cavaliers,3.61,1.32,1,0,0.5885208955880445,0.4114791044119554
1013,2018-03-14,Jazz,Pistons,1.25,4.29,0,1,0.5885209211927327,0.41147907880726725
1014,2018-03-15,Kings,Heat,3.43,1.35,0,0,0.5885217299511494,0.4114782700488506
1015,2018-03-15,Magic,Bucks,5.46,1.17,0,0,0.5884980612878734,0.4115019387121266
1016,2018-03-15,Celtics,Wizards,2.53,1.56,1,0,0.588520763045274,0.4114792369547258
1017,2018-03-15,Warriors,Lakers,1.39,3.17,0,1,0.5885207735968065,0.41147922640319357
1018,2018-03-16,Jazz,Suns,1.06,10.74,0,1,0.5885253014500341,0.4114746985499659
1019,2018-03-16,Hawks,Hornets,2.86,1.46,1,0,0.5885200615359694,0.4114799384640307
1020,2018-03-16,Pacers,Raptors,2.53,1.56,1,0,0.5885319821363459,0.4114680178636541
1021,2018-03-16,Rockets,Clippers,1.13,6.81,0,1,0.5885003952788314,0.41149960472116853
1022,2018-03-16,Nuggets,Pistons,1.25,4.26,0,1,0.5885212104231579,0.4114787895768421
1023,2018-03-16,Spurs,Pelicans,1.54,2.61,0,1,0.5885208955541651,0.41147910444583485
1024,2018-03-16,Grizzlies,Bulls,1.74,2.18,1,0,0.5885542804107192,0.4114457195892807
1025,2018-03-16,Knicks,76ers,5.44,1.17,1,0,0.5885223933203142,0.41147760667968586
1026,2018-03-16,Trail Blazers,Cavaliers,1.43,3.0,0,1,0.5885209095363467,0.4114790904636533
1027,2018-03-17,Magic,Celtics,3.28,1.37,1,0,0.5885177828848555,0.41148221711514466
1028,2018-03-17,Thunder,Clippers,1.41,3.1,0,1,0.5885101149588947,0.41148988504110523
1029,2018-03-17,76ers,Nets,1.25,4.22,0,1,0.5885208963738676,0.4114791036261322
1030,2018-03-17,Raptors,Mavericks,1.14,6.28,0,1,0.5885174805634241,0.4114825194365758
1031,2018-03-17,Lakers,Heat,1.74,2.18,1,0,0.5885248570032293,0.41147514299677074
1032,2018-03-17,Warriors,Kings,1.25,4.31,1,1,0.5885211170652684,0.41147888293473156
1033,2018-03-18,Suns,Warriors,2.72,1.5,1,0,0.5885208933794616,0.4114791066205384
1034,2018-03-18,Trail Blazers,Pistons,1.23,4.52,0,1,0.5885208956841217,0.4114791043158783
1035,2018-03-18,Bucks,Hawks,1.13,6.46,0,1,0.5885205485957962,0.41147945140420383
1036,2018-03-18,Spurs,Timberwolves,1.55,2.58,0,1,0.5885208943411065,0.4114791056588934
1037,2018-03-18,Jazz,Kings,1.05,12.83,0,1,0.5879387781264902,0.41206122187350974
1038,2018-03-18,Pelicans,Rockets,4.2,1.25,1,0,0.5885215731053446,0.41147842689465547
1039,2018-03-18,Bulls,Cavaliers,3.54,1.33,1,0,0.5885240861161359,0.4114759138838639
1040,2018-03-18,Nets,Mavericks,1.56,2.55,0,1,0.5885173578247425,0.41148264217525754
1041,2018-03-18,Grizzlies,Nuggets,3.52,1.33,0,0,0.5885349796976734,0.4114650203023264
1042,2018-03-18,Knicks,Hornets,3.23,1.38,0,0,0.58849663056027,0.41150336943973
1043,2018-03-18,Wizards,Pacers,1.53,2.63,0,1,0.5883588128186626,0.4116411871813373
1044,2018-03-19,Timberwolves,Rockets,3.67,1.31,1,0,0.5885209415011452,0.41147905849885474
1045,2018-03-19,Raptors,Thunder,1.39,3.14,1,1,0.5885202766444786,0.4114797233555213
1046,2018-03-19,Pelicans,Celtics,1.67,2.3,0,2,0.5885207011429965,0.41147929885700346
1047,2018-03-19,Clippers,Trail Blazers,1.87,1.99,1,0,0.5885208958158059,0.41147910418419403
1048,2018-03-20,Spurs,Warriors,1.29,3.85,0,1,0.5885208971595183,0.4114791028404817
1049,2018-03-20,Pacers,Lakers,1.46,2.82,0,1,0.5885046558605114,0.4114953441394887
1050,2018-03-20,Heat,Nuggets,1.82,2.05,0,0,0.5885208956927397,0.41147910430726015
1051,2018-03-20,Nets,Grizzlies,1.29,3.84,0,1,0.5885209207145822,0.4114790792854178
1052,2018-03-20,Kings,Pistons,2.51,1.58,1,0,0.588520886993862,0.41147911300613804
1053,2018-03-20,Cavaliers,Bucks,1.68,2.27,0,2,0.5884794671432323,0.4115205328567677
1054,2018-03-20,Knicks,Bulls,1.48,2.76,0,1,0.5885218222951891,0.41147817770481104
1055,2018-03-20,76ers,Hornets,1.24,4.37,0,1,0.5879993878738771,0.4120006121261229
1056,2018-03-21,Timberwolves,Clippers,1.61,2.42,0,2,0.5885208956828275,0.41147910431717244
1057,2018-03-21,Jazz,Hawks,1.06,11.0,1,1,0.5885208935011946,0.4114791064988053
1058,2018-03-21,Trail Blazers,Rockets,2.6,1.54,1,0,0.5885208956869488,0.4114791043130511
1059,2018-03-21,Magic,Raptors,4.79,1.21,1,0,0.5885194624251697,0.41148053757483016
1060,2018-03-21,Pelicans,Mavericks,1.35,3.42,0,1,0.5885207488683434,0.4114792511316567
1061,2018-03-21,Celtics,Thunder,2.69,1.51,0,0,0.588525854549956,0.411474145450044
1062,2018-03-21,Suns,Pistons,3.44,1.34,1,0,0.5885209035393818,0.41147909646061814
1063,2018-03-22,Heat,Knicks,1.18,5.32,0,1,0.5885002881621865,0.4114997118378135
1064,2018-03-22,Nets,Hornets,1.98,1.88,1,0,0.5885209809563279,0.4114790190436719
1065,2018-03-22,Bulls,Nuggets,4.88,1.21,1,0,0.5886079532346051,0.41139204676539487
1066,2018-03-22,Pelicans,Pacers,1.87,1.99,0,0,0.5885245622517388,0.4114754377482613
1067,2018-03-22,Bucks,Clippers,1.46,2.85,1,1,0.5884398903945655,0.4115601096054345
1068,2018-03-22,Spurs,Wizards,1.44,2.91,0,1,0.5885208812291235,0.4114791187708766
1069,2018-03-22,Cavaliers,Raptors,2.04,1.84,0,0,0.5885209585211619,0.4114790414788379
1070,2018-03-22,76ers,Grizzlies,1.09,8.55,0,1,0.5885208838934046,0.41147911610659543
1071,2018-03-23,Pelicans,Lakers,1.72,2.21,0,0,0.5885208954983997,0.41147910450160036
1072,2018-03-23,Kings,Hawks,1.62,2.38,0,2,0.5885356130042392,0.4114643869957609
1073,2018-03-23,Rockets,Pistons,1.13,6.69,0,1,0.5885208933012981,0.4114791066987019
1074,2018-03-23,Hornets,Grizzlies,1.24,4.43,0,1,0.5885208254153089,0.4114791745846909
1075,2018-03-23,Mavericks,Jazz,4.2,1.26,1,0,0.5885212057241247,0.4114787942758754
1076,2018-03-23,Magic,76ers,4.08,1.27,1,0,0.5885208449664479,0.411479155033552
1077,2018-03-24,Thunder,Heat,1.38,3.22,0,1,0.5885167908534157,0.41148320914658426
1078,2018-03-24,Raptors,Nets,1.13,6.83,0,1,0.5885028804366831,0.411497119563317
1079,2018-03-24,Wizards,Nuggets,1.83,2.05,1,0,0.5885191331113466,0.41148086688865343
1080,2018-03-24,Warriors,Hawks,1.13,6.68,0,1,0.5885208956337838,0.41147910436621604
1081,2018-03-24,Bulls,Bucks,2.65,1.53,1,0,0.5884246733793539,0.41157532662064594
1082,2018-03-24,Spurs,Jazz,1.64,2.36,0,2,0.5885209001390821,0.41147909986091796
1083,2018-03-24,Trail Blazers,Celtics,1.3,3.76,1,1,0.5885208956835468,0.4114791043164532
1084,2018-03-24,Pacers,Clippers,1.6,2.44,0,1,0.5885272275288039,0.4114727724711963
1085,2018-03-24,Cavaliers,Suns,1.04,13.54,0,1,0.5885208953873083,0.4114791046126915
1086,2018-03-24,Knicks,Timberwolves,3.65,1.32,1,0,0.5885209009623217,0.4114790990376785
1087,2018-03-25,Mavericks,Hornets,2.22,1.71,1,0,0.5885337070445247,0.41146629295547515
1088,2018-03-25,Magic,Suns,1.32,3.56,0,1,0.5885208753790275,0.4114791246209726
1089,2018-03-25,Pistons,Bulls,1.08,9.24,0,1,0.5885202531767433,0.41147974682325666
1090,2018-03-25,Rockets,Pelicans,1.23,4.46,0,1,0.5885208956828247,0.41147910431717516
1091,2018-03-25,76ers,Timberwolves,1.27,4.02,0,1,0.5884296863883172,0.41157031361168295
1092,2018-03-25,Grizzlies,Lakers,3.25,1.37,1,0,0.5885210437449471,0.411478956255053
1093,2018-03-26,Nets,Cavaliers,3.44,1.34,1,0,0.588515436476775,0.41148456352322504
1094,2018-03-26,Pacers,Heat,1.64,2.36,0,2,0.5881254343925513,0.4118745656074487
1095,2018-03-26,Raptors,Clippers,1.24,4.29,1,1,0.5889983298913418,0.41100167010865823
1096,2018-03-26,Rockets,Hawks,1.06,10.55,0,1,0.5885208956048326,0.4114791043951674
1097,2018-03-26,Warriors,Jazz,4.85,1.2,1,0,0.5885209032797047,0.41147909672029537
1098,2018-03-26,Wizards,Knicks,1.15,6.01,1,1,0.5885205994573109,0.41147940054268917
1099,2018-03-26,Thunder,Trail Blazers,1.59,2.48,1,1,0.5885208936488475,0.41147910635115237
1100,2018-03-26,Kings,Celtics,3.33,1.36,1,0,0.588521258962059,0.411478741037941
1101,2018-03-26,Bucks,Spurs,2.08,1.8,0,0,0.588526854278048,0.41147314572195187
1102,2018-03-27,76ers,Nuggets,1.47,2.81,0,1,0.5885206602060851,0.4114793397939149
1103,2018-03-27,Timberwolves,Grizzlies,1.07,10.15,1,1,0.5885208903780359,0.41147910962196416
1104,2018-03-27,Suns,Celtics,5.87,1.16,1,0,0.5885208957770751,0.41147910422292494
1105,2018-03-27,Pistons,Lakers,1.43,2.96,0,1,0.5885383031048863,0.4114616968951138
1106,2018-03-27,Hornets,Knicks,1.12,6.95,0,1,0.5885201813075128,0.4114798186924872
1107,2018-03-28,Kings,Mavericks,1.71,2.22,1,0,0.5885204252549449,0.41147957474505514
1108,2018-03-28,Raptors,Nuggets,1.25,4.22,0,1,0.5885189745878882,0.41148102541211196
1109,2018-03-28,Warriors,Pacers,3.98,1.27,1,0,0.5885208955286473,0.4114791044713527
1110,2018-03-28,Rockets,Bulls,1.07,9.71,0,1,0.5882510799906844,0.41174892000931557
1111,2018-03-28,Heat,Cavaliers,2.08,1.8,0,0,0.5885168628333971,0.41148313716660295
1112,2018-03-28,Wizards,Spurs,2.12,1.77,0,0,0.5885312480967624,0.41146875190323756
1113,2018-03-28,Pelicans,Trail Blazers,2.02,1.84,1,0,0.5885209709027613,0.41147902909723855
1114,2018-03-28,Clippers,Bucks,1.66,2.31,0,2,0.5885208955895466,0.41147910441045343
1115,2018-03-29,76ers,Knicks,1.07,10.43,0,1,0.588518153667063,0.41148184633293716
1116,2018-03-29,Magic,Nets,2.24,1.7,1,0,0.5885208137258475,0.4114791862741525
1117,2018-03-29,Jazz,Celtics,1.2,5.13,1,1,0.5885209517194085,0.41147904828059145
1118,2018-03-29,Lakers,Mavericks,1.28,4.08,0,1,0.5885210469276816,0.41147895307231847
1119,2018-03-29,Timberwolves,Hawks,1.09,8.64,0,1,0.5885208703449408,0.4114791296550594
1120,2018-03-29,Suns,Clippers,5.92,1.16,1,0,0.5885208972910427,0.4114791027089571
1121,2018-03-29,Hornets,Cavaliers,1.78,2.12,1,0,0.5885236007463268,0.411476399253673
1122,2018-03-29,Grizzlies,Trail Blazers,3.21,1.38,0,0,0.5885294343640111,0.4114705656359888
1123,2018-03-30,Spurs,Thunder,1.84,2.02,0,0,0.588493689951436,0.4115063100485638
1124,2018-03-30,Warriors,Bucks,1.56,2.54,1,1,0.5884124769261545,0.41158752307384566
1125,2018-03-30,Kings,Pacers,4.05,1.27,1,0,0.5885368471691667,0.4114631528308334
1126,2018-03-30,Pistons,Wizards,2.19,1.72,0,0,0.5885315352920095,0.4114684647079904
