,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
847,2017-02-17,Pacers,Wizards,2.22,1.71,1,0,0.5885208055247728,0.41147919447522713
848,2017-02-17,Bulls,Celtics,1.97,1.89,0,0,0.5885215971462306,0.4114784028537695
849,2017-02-24,Warriors,Clippers,1.09,8.54,0,1,0.5885208956835487,0.4114791043164512
850,2017-02-24,Kings,Nuggets,3.18,1.39,0,0,0.5885208956835429,0.4114791043164571
851,2017-02-24,Pelicans,Rockets,2.44,1.6,1,0,0.5883557549134912,0.41164424508650893
852,2017-02-24,Pistons,Hornets,1.5,2.71,0,1,0.5885208956835464,0.4114791043164535
853,2017-02-24,Magic,Trail Blazers,2.3,1.67,1,0,0.588520895683549,0.41147910431645096
854,2017-02-24,Cavaliers,Knicks,1.16,5.83,0,1,0.5885208956835528,0.41147910431644735
855,2017-02-25,76ers,Wizards,4.3,1.25,0,0,0.5885208956824545,0.4114791043175454
856,2017-02-25,Nuggets,Nets,1.19,5.32,0,1,0.5885208956835487,0.4114791043164512
857,2017-02-25,Bucks,Jazz,2.37,1.64,1,0,0.5885207767642762,0.4114792232357238
858,2017-02-25,Timberwolves,Mavericks,1.61,2.43,0,2,0.5885208956839352,0.4114791043160648
859,2017-02-25,Raptors,Celtics,1.81,2.08,0,0,0.5885353297273059,0.4114646702726939
860,2017-02-25,Thunder,Lakers,1.16,5.77,0,1,0.5885208951111581,0.41147910488884176
861,2017-02-25,Hawks,Heat,1.71,2.23,1,0,0.5885208956835487,0.4114791043164512
862,2017-02-25,Bulls,Suns,1.42,3.02,0,1,0.5885208956835487,0.4114791043164512
863,2017-02-25,Pacers,Grizzlies,1.94,1.92,0,0,0.5885208956831404,0.4114791043168596
864,2017-02-25,Clippers,Spurs,2.23,1.7,1,0,0.5885208956835324,0.41147910431646767
865,2017-02-26,Warriors,Nets,1.02,24.02,0,1,0.5885208956121213,0.4114791043878787
866,2017-02-26,Magic,Hawks,2.44,1.6,0,0,0.5885208956442215,0.41147910435577834
867,2017-02-26,Rockets,Timberwolves,1.11,7.76,0,1,0.5885205473603248,0.4114794526396752
868,2017-02-26,Kings,Hornets,2.5,1.58,1,0,0.5885208956835486,0.4114791043164514
869,2017-02-26,Mavericks,Pelicans,2.16,1.75,0,0,0.588520896652153,0.4114791033478472
870,2017-02-26,Knicks,76ers,1.38,3.24,0,1,0.5885208956827745,0.41147910431722556
871,2017-02-26,Heat,Pacers,1.53,2.62,0,1,0.5885208956392393,0.41147910436076063
872,2017-02-26,Cavaliers,Bulls,1.4,3.14,1,1,0.5885208956835165,0.41147910431648343
873,2017-02-27,Raptors,Trail Blazers,1.47,2.83,0,1,0.5885196812582675,0.4114803187417325
874,2017-02-27,Clippers,Hornets,1.16,5.77,0,1,0.5885206334799543,0.4114793665200457
875,2017-02-27,Lakers,Spurs,7.31,1.11,1,0,0.5885208956835448,0.41147910431645507
876,2017-02-27,Pistons,Celtics,2.13,1.77,1,0,0.5885208876773139,0.41147911232268586
877,2017-02-27,Thunder,Pelicans,1.41,3.07,0,1,0.5884862711733072,0.41151372882669296
878,2017-02-27,Bucks,Suns,1.41,3.06,0,1,0.5885208954100861,0.411479104589914
879,2017-02-27,Nuggets,Grizzlies,1.78,2.11,1,0,0.5885209140053217,0.41147908599467814
880,2017-02-27,Wizards,Jazz,1.76,2.13,1,0,0.5885208931177586,0.4114791068822416
881,2017-02-28,Kings,Timberwolves,2.56,1.55,1,0,0.5885208516616005,0.4114791483383994
882,2017-02-28,Cavaliers,Bucks,1.19,5.1,0,1,0.5885208800182062,0.41147911998179365
883,2017-02-28,Rockets,Pacers,1.19,5.11,1,1,0.5885202562561,0.41147974374389995
884,2017-02-28,Knicks,Raptors,2.39,1.63,1,0,0.588520895213035,0.41147910478696487
885,2017-02-28,Celtics,Hawks,1.55,2.57,1,1,0.588520882225958,0.41147911777404184
886,2017-02-28,76ers,Warriors,11.12,1.06,1,0,0.5885208956836013,0.4114791043163985
887,2017-02-28,Mavericks,Heat,1.98,1.88,0,0,0.5885243717012648,0.4114756282987353
888,2017-03-01,Bulls,Nuggets,1.72,2.2,1,0,0.5885188591655238,0.4114811408344763
889,2017-03-01,Pistons,Trail Blazers,1.59,2.48,0,1,0.5885207684776981,0.4114792315223018
890,2017-03-01,Wizards,Warriors,3.53,1.33,0,0,0.5885208525074511,0.4114791474925489
891,2017-03-01,Thunder,Jazz,2.11,1.78,0,0,0.5885206236447484,0.41147937635525167
892,2017-03-01,Grizzlies,Suns,1.22,4.61,0,1,0.5885206251800582,0.41147937481994185
893,2017-03-01,Lakers,Hornets,2.65,1.52,1,0,0.588520809169293,0.4114791908307069
894,2017-03-02,Celtics,Cavaliers,1.85,2.02,0,0,0.5885382748261495,0.41146172517385055
895,2017-03-02,Kings,Nets,1.72,2.2,1,0,0.5885208956819856,0.41147910431801443
896,2017-03-02,Bucks,Nuggets,1.56,2.57,1,1,0.5885295183807688,0.41147048161923117
897,2017-03-02,Raptors,Wizards,1.54,2.61,1,1,0.5885226761564748,0.41147732384352514
898,2017-03-02,Pelicans,Pistons,1.7,2.25,0,0,0.5885209225440022,0.4114790774559978
899,2017-03-02,Hawks,Mavericks,1.4,3.11,0,1,0.5885189524091403,0.4114810475908595
900,2017-03-02,Magic,Knicks,1.77,2.13,1,0,0.5885146795982488,0.41148532040175134
901,2017-03-02,Clippers,Rockets,1.72,2.21,1,0,0.5885239606677584,0.41147603933224175
902,2017-03-02,Jazz,Timberwolves,1.36,3.32,1,1,0.5885209033440277,0.41147909665597243
903,2017-03-02,Heat,76ers,1.2,4.96,0,1,0.588520895685835,0.41147910431416507
904,2017-03-02,Spurs,Pacers,1.18,5.43,0,1,0.5885208902891341,0.4114791097108658
905,2017-03-03,Suns,Hornets,2.43,1.61,0,0,0.5885239732427895,0.4114760267572104
906,2017-03-03,Trail Blazers,Thunder,1.95,1.91,0,0,0.5885208956518895,0.4114791043481107
907,2017-03-03,Bulls,Warriors,3.71,1.31,0,0,0.5885209594144588,0.41147904058554124
908,2017-03-04,Bucks,Clippers,2.87,1.46,0,0,0.5885215706964496,0.41147842930355033
909,2017-03-04,Lakers,Celtics,3.58,1.32,1,0,0.5885208931074456,0.41147910689255435
910,2017-03-04,76ers,Knicks,2.09,1.79,0,0,0.5885209140390129,0.41147908596098726
911,2017-03-04,Jazz,Nets,1.08,9.36,0,1,0.5885200526701306,0.41147994732986926
912,2017-03-04,Magic,Heat,2.69,1.51,0,0,0.5885196221269801,0.41148037787301994
913,2017-03-04,Suns,Thunder,2.72,1.5,0,0,0.5885216559154925,0.41147834408450745
914,2017-03-04,Hawks,Cavaliers,2.26,1.69,1,0,0.5885145412435279,0.41148545875647197
915,2017-03-04,Wizards,Raptors,1.48,2.78,1,1,0.5885206288403727,0.41147937115962724
916,2017-03-04,Mavericks,Grizzlies,2.26,1.69,0,0,0.5885421609389077,0.41145783906109223
917,2017-03-04,Pelicans,Spurs,3.16,1.39,1,0,0.5885218752032978,0.41147812479670226
918,2017-03-05,Heat,Cavaliers,1.44,2.03,0,2,0.5885518267315686,0.4114481732684315
919,2017-03-05,Spurs,Timberwolves,1.3,3.77,0,1,0.5885208858859015,0.41147911411409843
920,2017-03-05,Bucks,Raptors,1.9,1.96,0,0,0.5885213927548417,0.4114786072451583
921,2017-03-05,Trail Blazers,Nets,1.15,6.16,0,1,0.5885208879213313,0.41147911207866855
922,2017-03-05,Bulls,Clippers,2.32,1.66,1,0,0.5885033745958594,0.41149662540414056
923,2017-03-05,Nuggets,Hornets,1.45,2.89,1,1,0.5885213562709077,0.4114786437290922
924,2017-03-05,76ers,Pistons,2.93,1.44,1,0,0.5885209564252704,0.4114790435747294
925,2017-03-05,Rockets,Grizzlies,1.25,4.24,0,1,0.5884600978056045,0.41153990219439557
926,2017-03-06,Kings,Jazz,5.18,1.19,1,0,0.5885223154610212,0.4114776845389789
927,2017-03-06,Hawks,Pacers,1.67,2.31,1,2,0.5885204265434933,0.4114795734565066
928,2017-03-06,Wizards,Magic,1.11,7.33,0,1,0.5885240554692286,0.41147594453077146
929,2017-03-06,Knicks,Warriors,6.05,1.15,1,0,0.5885210289004664,0.41147897109953346
930,2017-03-06,Mavericks,Thunder,1.88,1.98,0,0,0.5884586555903745,0.4115413444096254
931,2017-03-06,Lakers,Pelicans,3.07,1.41,1,0,0.5885213624973072,0.41147863750269287
932,2017-03-06,Suns,Celtics,2.69,1.51,0,0,0.5885129249946642,0.41148707500533566
933,2017-03-07,76ers,Bucks,2.88,1.45,1,0,0.5885219963303113,0.4114780036696887
934,2017-03-07,Cavaliers,Heat,1.18,5.3,1,1,0.5885216324306375,0.41147836756936246
935,2017-03-07,Pistons,Bulls,1.41,3.05,0,1,0.5885189302846346,0.41148106971536536
936,2017-03-07,Clippers,Celtics,1.33,3.54,0,1,0.5885194163705534,0.4114805836294466
937,2017-03-07,Jazz,Pelicans,1.49,2.75,0,1,0.5893959224455932,0.41060407755440687
938,2017-03-07,Grizzlies,Nets,1.14,6.28,1,1,0.5884476796253344,0.41155232037466555
939,2017-03-07,Magic,Knicks,1.62,2.41,1,2,0.5885207429707752,0.41147925702922467
940,2017-03-07,Hornets,Pacers,1.56,2.56,0,1,0.5884930319993171,0.41150696800068287
941,2017-03-07,Hawks,Warriors,2.95,1.44,1,0,0.5885208960590927,0.4114791039409071
942,2017-03-07,Spurs,Rockets,1.61,2.42,0,2,0.5885309473600541,0.4114690526399458
943,2017-03-07,Nuggets,Kings,1.15,5.98,0,1,0.5885209334961524,0.41147906650384747
944,2017-03-08,Thunder,Trail Blazers,1.33,3.49,1,1,0.5885196608235714,0.41148033917642857
945,2017-03-08,Suns,Wizards,2.9,1.45,1,0,0.5885218508783603,0.41147814912163977
946,2017-03-08,Mavericks,Lakers,1.22,4.63,0,1,0.5885220938549164,0.4114779061450836
947,2017-03-09,Hawks,Nets,1.19,5.25,0,1,0.5885155654994929,0.41148443450050703
948,2017-03-09,Spurs,Kings,1.13,6.68,0,1,0.5885215772285991,0.4114784227714008
949,2017-03-09,Timberwolves,Clippers,2.44,1.6,0,0,0.5885208956837531,0.411479104316247
950,2017-03-09,Pacers,Pistons,1.58,2.5,0,1,0.5885208686083164,0.4114791313916836
951,2017-03-09,Heat,Hornets,1.58,2.51,0,1,0.5885201143897358,0.41147988561026405
952,2017-03-09,Rockets,Jazz,1.25,4.23,1,1,0.5885204076887083,0.4114795923112918
953,2017-03-09,Magic,Bulls,1.95,1.91,0,0,0.5884862992366677,0.4115137007633323
954,2017-03-09,Bucks,Knicks,1.38,3.25,0,1,0.5885209803803785,0.4114790196196214
955,2017-03-09,Nuggets,Wizards,2.1,1.8,1,0,0.588697045525489,0.41130295447451104
956,2017-03-09,Warriors,Celtics,1.27,4.0,1,1,0.5885208956568887,0.41147910434311125
957,2017-03-09,Pelicans,Raptors,1.66,2.32,1,2,0.588520860233826,0.4114791397661739
958,2017-03-10,Suns,Lakers,1.39,3.19,1,1,0.5885203854220442,0.41147961457795595
959,2017-03-10,Grizzlies,Clippers,1.74,2.19,1,0,0.5885205222233252,0.4114794777766749
960,2017-03-10,Thunder,Spurs,2.25,1.7,0,0,0.5885208993719309,0.4114791006280692
961,2017-03-10,Trail Blazers,76ers,1.2,4.98,0,1,0.5885208956835185,0.4114791043164815
962,2017-03-10,Pistons,Cavaliers,2.64,1.52,0,0,0.5885205078775676,0.41147949212243246
963,2017-03-11,Hornets,Magic,1.22,4.63,0,1,0.5885206525037796,0.41147934749622045
964,2017-03-11,Mavericks,Nets,1.17,5.46,0,1,0.588533597014659,0.41146640298534104
965,2017-03-11,Timberwolves,Warriors,2.89,1.45,0,0,0.5885208956826973,0.4114791043173027
966,2017-03-11,Kings,Wizards,4.11,1.27,1,0,0.5885208854214617,0.41147911457853825
967,2017-03-11,Bucks,Pacers,1.83,2.05,0,0,0.5884220197592384,0.4115779802407617
968,2017-03-11,Bulls,Rockets,3.11,1.4,1,0,0.5885181875875127,0.41148181241248727
969,2017-03-11,Nuggets,Celtics,2.17,1.74,0,0,0.5885184244207978,0.41148157557920206
970,2017-03-11,Hawks,Raptors,1.66,2.31,0,2,0.5885217129943138,0.4114782870056862
971,2017-03-12,Clippers,76ers,1.06,11.17,0,1,0.5885208949636542,0.4114791050363459
972,2017-03-12,Mavericks,Suns,1.44,2.93,1,1,0.5885209037753477,0.4114790962246523
973,2017-03-12,Magic,Cavaliers,4.5,1.23,1,0,0.5885217692674444,0.4114782307325557
974,2017-03-12,Hornets,Pelicans,1.61,2.43,1,2,0.5885200429141425,0.41147995708585755
975,2017-03-12,Kings,Nuggets,2.78,1.48,1,0,0.5885208814263778,0.4114791185736221
976,2017-03-12,Spurs,Warriors,1.16,5.81,0,1,0.5885208956835487,0.4114791043164512
977,2017-03-12,Heat,Raptors,1.42,3.03,0,1,0.588523876954612,0.41147612304538805
978,2017-03-12,Thunder,Jazz,1.52,2.66,0,1,0.588513306528337,0.41148669347166283
979,2017-03-12,Bucks,Timberwolves,1.67,2.3,0,2,0.5884954829222813,0.4115045170777187
980,2017-03-12,Grizzlies,Hawks,1.38,3.22,1,1,0.5885211994937516,0.4114788005062484
981,2017-03-12,Pistons,Knicks,1.39,3.18,0,1,0.58850224096244,0.41149775903756014
982,2017-03-12,Trail Blazers,Wizards,1.55,2.6,1,1,0.5885221156625936,0.41147788433740645
983,2017-03-13,Celtics,Bulls,1.31,3.7,0,1,0.5885210151478033,0.41147898485219664
984,2017-03-13,Rockets,Cavaliers,1.35,3.41,0,1,0.5885213964414333,0.4114786035585668
985,2017-03-13,Nets,Knicks,1.89,1.97,0,0,0.5885208929291158,0.41147910707088403
986,2017-03-13,Pacers,Heat,1.42,3.03,0,1,0.5885209516492489,0.4114790483507514
987,2017-03-13,Suns,Trail Blazers,2.15,1.76,1,0,0.5885209373028253,0.4114790626971746
988,2017-03-13,Lakers,76ers,1.52,2.66,1,1,0.5885208921799343,0.4114791078200657
989,2017-03-14,Jazz,Clippers,1.84,2.04,0,0,0.5885208956534905,0.41147910434650947
990,2017-03-14,Timberwolves,Wizards,1.78,2.12,0,0,0.5885209064007656,0.4114790935992345
991,2017-03-14,Nuggets,Lakers,1.09,8.5,0,1,0.5885208936392456,0.41147910636075435
992,2017-03-14,Raptors,Mavericks,1.52,2.67,0,1,0.5885217403003783,0.4114782596996219
993,2017-03-14,Hornets,Bulls,1.33,3.52,1,1,0.5964145488810089,0.40358545111899125
994,2017-03-14,Grizzlies,Bucks,1.59,2.47,0,1,0.5885553568303676,0.41144464316963236
995,2017-03-14,Spurs,Hawks,1.35,3.42,0,1,0.5885207061636376,0.4114792938363625
996,2017-03-14,Kings,Magic,2.09,1.8,0,0,0.5885241871072906,0.4114758128927094
997,2017-03-15,Pelicans,Trail Blazers,1.61,2.43,0,2,0.5885208957006631,0.4114791042993368
998,2017-03-15,Warriors,76ers,1.03,16.87,0,1,0.5885208956835476,0.4114791043164525
999,2017-03-15,Cavaliers,Pistons,1.3,3.72,0,1,0.5885208953812082,0.41147910461879184
1000,2017-03-15,Knicks,Pacers,2.36,1.64,0,0,0.5885453235089992,0.41145467649100076
1001,2017-03-15,Nets,Thunder,3.18,1.39,1,0,0.5885208955760768,0.4114791044239234
1002,2017-03-16,Clippers,Bucks,1.31,3.7,1,1,0.5885208957156977,0.41147910428430234
1003,2017-03-16,Rockets,Lakers,1.03,17.87,0,1,0.5885201401634581,0.41147985983654184
1004,2017-03-16,Spurs,Trail Blazers,1.14,6.25,1,1,0.5885208555148752,0.4114791444851247
1005,2017-03-16,Pistons,Jazz,2.24,1.7,1,0,0.5885201476121988,0.4114798523878011
1006,2017-03-16,Suns,Kings,1.41,3.09,1,1,0.588519639559805,0.411480360440195
1007,2017-03-16,Wizards,Mavericks,1.3,3.74,1,1,0.5885208970211734,0.4114791029788267
1008,2017-03-16,Pacers,Hornets,1.68,2.27,0,2,0.5885077454816411,0.41149225451835886
1009,2017-03-16,Bulls,Grizzlies,2.14,1.76,1,0,0.5885210778926317,0.41147892210736836
1010,2017-03-16,Heat,Pelicans,1.4,3.12,0,1,0.5885225680616006,0.4114774319383994
1011,2017-03-16,Celtics,Timberwolves,1.42,3.03,0,1,0.5885201802231043,0.41147981977689574
1012,2017-03-17,Raptors,Thunder,1.72,2.2,1,0,0.5886642568106177,0.41133574318938243
1013,2017-03-17,Cavaliers,Jazz,1.27,4.04,0,1,0.5885209101220479,0.41147908987795206
1014,2017-03-17,Nuggets,Clippers,1.47,2.83,0,1,0.5885325042773701,0.41146749572263
1015,2017-03-17,Warriors,Magic,1.08,9.66,0,1,0.5885208956805194,0.4114791043194807
1016,2017-03-17,Knicks,Nets,1.47,2.81,1,1,0.58852024091094,0.41147975908906
1017,2017-03-17,Hawks,Grizzlies,1.57,2.52,1,1,0.5885212606872855,0.41147873931271456
1018,2017-03-18,Lakers,Bucks,3.81,1.3,1,0,0.5885208966145983,0.41147910338540167
1019,2017-03-18,Suns,Magic,1.77,2.14,1,0,0.5883839205799917,0.41161607942000855
1020,2017-03-18,Pistons,Raptors,1.62,2.41,1,2,0.5890163606481815,0.4109836393518183
1021,2017-03-18,Wizards,Bulls,1.31,3.68,0,1,0.5885154975835801,0.41148450241642
1022,2017-03-18,Pelicans,Rockets,3.17,1.39,0,0,0.5885514027695261,0.4114485972304739
1023,2017-03-18,Heat,Timberwolves,1.55,2.59,0,1,0.588053887170035,0.4119461128299651
1024,2017-03-18,Nets,Celtics,4.28,1.25,1,0,0.5885221269800365,0.4114778730199635
1025,2017-03-18,76ers,Mavericks,2.93,1.44,0,0,0.5885208936052612,0.411479106394739
1026,2017-03-19,Warriors,Bucks,1.15,6.07,0,1,0.5885208935387104,0.4114791064612897
1027,2017-03-19,Hornets,Wizards,1.6,2.46,0,1,0.5885217954650672,0.41147820453493267
1028,2017-03-19,Nuggets,Rockets,2.13,1.77,1,0,0.5885208616568358,0.4114791383431643
1029,2017-03-19,Clippers,Cavaliers,1.29,2.97,0,1,0.5885208953908319,0.4114791046091681
1030,2017-03-19,Bulls,Jazz,3.12,1.4,0,0,0.5885012860579485,0.41149871394205156
1031,2017-03-19,Hawks,Trail Blazers,1.8,2.1,1,0,0.5885209094787137,0.41147909052128623
1032,2017-03-19,Grizzlies,Spurs,2.46,1.6,0,0,0.5885167855497113,0.41148321445028885
1033,2017-03-19,Thunder,Kings,1.1,8.28,0,1,0.5885208722567885,0.4114791277432114
1034,2017-03-20,76ers,Celtics,2.73,1.5,0,0,0.5885795253589124,0.4114204746410875
1035,2017-03-20,Pelicans,Timberwolves,1.62,2.4,0,2,0.5857549485819319,0.4142450514180681
1036,2017-03-20,Spurs,Kings,1.07,10.84,0,1,0.5885208508427364,0.4114791491572634
1037,2017-03-20,Lakers,Cavaliers,7.17,1.12,1,0,0.5885219266119047,0.4114780733880952
1038,2017-03-20,Heat,Trail Blazers,1.43,2.99,1,1,0.5885181034631917,0.4114818965368084
1039,2017-03-20,Raptors,Pacers,1.68,2.28,0,2,0.5885071002658823,0.4114928997341178
1040,2017-03-20,Pistons,Suns,1.11,7.57,0,1,0.5885437106989118,0.4114562893010883
1041,2017-03-20,Nets,Mavericks,2.72,1.5,1,0,0.5885201921168426,0.4114798078831573
1042,2017-03-21,Clippers,Knicks,1.15,5.99,0,1,0.5885208945090402,0.41147910549095973
1043,2017-03-21,Celtics,Wizards,1.59,2.48,0,1,0.5885199636003914,0.4114800363996086
1044,2017-03-21,Rockets,Nuggets,1.27,4.08,0,1,0.5880864137356921,0.41191358626430785
1045,2017-03-21,Pacers,Jazz,2.1,1.79,0,0,0.5891036341910088,0.41089636580899125
1046,2017-03-21,Thunder,Warriors,2.06,1.82,1,0,0.588520894020924,0.411479105979076
1047,2017-03-21,Hornets,Hawks,1.43,2.98,0,1,0.5885275877946232,0.4114724122053768
1048,2017-03-21,Magic,76ers,1.42,3.04,0,1,0.5885208956797175,0.4114791043202825
1049,2017-03-22,Lakers,Clippers,5.18,1.19,1,0,0.5885404068268126,0.4114595931731876
1050,2017-03-22,Pelicans,Grizzlies,1.7,2.25,0,0,0.5884096693275629,0.4115903306724371
1051,2017-03-22,Raptors,Bulls,1.32,3.63,0,1,0.5885210711174529,0.41147892888254717
1052,2017-03-22,Mavericks,Warriors,2.74,1.49,1,0,0.5885208956621245,0.4114791043378756
1053,2017-03-22,Timberwolves,Spurs,2.69,1.51,1,0,0.588526135540722,0.41147386445927825
1054,2017-03-22,Nets,Pistons,2.92,1.44,0,0,0.5885210354399167,0.41147896456008326
1055,2017-03-22,Heat,Suns,1.12,7.01,0,1,0.58844419913082,0.4115558008691799
1056,2017-03-22,Trail Blazers,Bucks,1.57,2.52,1,1,0.5885208956835238,0.4114791043164763
1057,2017-03-23,Jazz,Knicks,1.12,7.11,0,1,0.5885151476523359,0.41148485234766424
1058,2017-03-23,Nuggets,Cavaliers,2.2,1.73,0,0,0.5885161949428881,0.41148380505711185
1059,2017-03-23,Celtics,Pacers,1.36,3.33,0,1,0.5885177388187454,0.4114822611812547
1060,2017-03-23,Wizards,Hawks,1.31,3.7,0,1,0.5885406448113044,0.4114593551886956
1061,2017-03-23,Bulls,Pistons,2.09,1.79,0,0,0.5885220777546051,0.41147792224539487
1062,2017-03-23,Magic,Hornets,2.67,1.52,1,0,0.5885008760052858,0.4114991239947143
1063,2017-03-23,Thunder,76ers,1.13,6.71,0,1,0.588520926112636,0.41147907388736404
1064,2017-03-23,Kings,Bucks,2.83,1.47,1,0,0.5885209035501234,0.4114790964498765
1065,2017-03-24,Mavericks,Clippers,2.85,1.46,0,0,0.5885061901756965,0.41149380982430345
1066,2017-03-24,Heat,Raptors,1.58,2.51,1,1,0.5885205435737669,0.411479456426233
1067,2017-03-24,Spurs,Grizzlies,1.27,4.03,0,1,0.5885206407649225,0.4114793592350776
1068,2017-03-24,Nets,Suns,1.45,2.89,0,1,0.5885209208927824,0.4114790791072175
1069,2017-03-24,Trail Blazers,Knicks,1.08,9.35,0,1,0.5885209207923241,0.4114790792076762
1070,2017-03-25,Hornets,Cavaliers,2.42,1.61,1,0,0.5885249189821689,0.4114750810178312
1071,2017-03-25,Bulls,76ers,1.37,3.31,1,1,0.5885239645246265,0.41147603547537354
1072,2017-03-25,Lakers,Timberwolves,3.29,1.37,0,0,0.5885212649152777,0.4114787350847223
1073,2017-03-25,Rockets,Pelicans,1.28,3.98,0,1,0.5885167004896219,0.41148329951037804
1074,2017-03-25,Celtics,Suns,1.03,17.97,0,1,0.5884297291481198,0.41157027085188014
1075,2017-03-25,Bucks,Hawks,1.37,3.29,0,1,0.588520895682004,0.4114791043179959
1076,2017-03-25,Pacers,Nuggets,1.81,2.07,1,0,0.5885249577516661,0.411475042248334
1077,2017-03-25,Magic,Pistons,2.16,1.75,0,0,0.5885271349439836,0.41147286505601643
1078,2017-03-25,Warriors,Kings,1.02,20.5,0,1,0.5885208489107616,0.41147915108923827
1079,2017-03-25,Wizards,Nets,1.15,6.12,0,1,0.5885208907243754,0.4114791092756246
1080,2017-03-26,Spurs,Knicks,1.04,13.56,0,1,0.5885208963808486,0.4114791036191514
1081,2017-03-26,Mavericks,Raptors,1.94,1.92,1,0,0.588666341857781,0.411333658142219
1082,2017-03-26,Trail Blazers,Timberwolves,1.4,3.11,0,1,0.5885208738293687,0.4114791261706315
1083,2017-03-26,Cavaliers,Wizards,1.42,3.0,1,1,0.5884883476182283,0.41151165238177173
1084,2017-03-26,Clippers,Jazz,1.49,2.74,0,1,0.5886703288564599,0.41132967114354013
1085,2017-03-27,Bucks,Bulls,1.38,3.24,1,1,0.5885206052898887,0.41147939471011147
1086,2017-03-27,Clippers,Kings,1.08,9.32,1,1,0.5885243009556631,0.41147569904433684
1087,2017-03-27,Hawks,Nets,1.36,3.32,1,1,0.5885208281103128,0.4114791718896871
1088,2017-03-27,Nuggets,Pelicans,1.3,3.73,1,1,0.5885207719062879,0.41147922809371207
1089,2017-03-27,Celtics,Heat,1.42,3.07,0,1,0.5885208932401825,0.41147910675981747
1090,2017-03-27,Warriors,Grizzlies,1.13,6.79,0,1,0.5885208949250124,0.4114791050749876
1091,2017-03-27,Pacers,76ers,1.22,4.63,0,1,0.5885202547374945,0.41147974526250564
1092,2017-03-27,Hornets,Suns,1.09,8.7,0,1,0.5885208443477618,0.4114791556522382
1093,2017-03-27,Lakers,Trail Blazers,3.29,1.37,1,0,0.5885208982977762,0.4114791017022239
1094,2017-03-27,Rockets,Thunder,1.42,3.03,0,1,0.5885216460741596,0.41147835392584037
1095,2017-03-28,Raptors,Magic,1.28,3.88,0,1,0.5885205304769542,0.41147946952304576
1096,2017-03-28,Kings,Grizzlies,3.38,1.35,0,0,0.588810014228513,0.411189985771487
1097,2017-03-28,Spurs,Cavaliers,1.45,2.87,0,1,0.5885501145744811,0.4114498854255189
1098,2017-03-28,Knicks,Pistons,2.0,1.86,0,0,0.5885208957079653,0.4114791042920348
1099,2017-03-28,Mavericks,Thunder,2.1,1.78,1,0,0.5885210809100075,0.41147891908999257
1100,2017-03-28,Jazz,Pelicans,1.41,3.07,0,1,0.5885215857153419,0.4114784142846583
1101,2017-03-29,Pistons,Heat,2.32,1.65,1,0,0.5885269247884002,0.4114730752115998
1102,2017-03-29,Hawks,Suns,1.17,5.44,0,1,0.588509768361258,0.411490231638742
1103,2017-03-29,Hornets,Bucks,1.55,2.57,1,1,0.5885235674563477,0.4114764325436521
1104,2017-03-29,Lakers,Wizards,4.75,1.21,1,0,0.5885499899896152,0.41145001001038495
1105,2017-03-29,Trail Blazers,Nuggets,1.77,2.13,0,0,0.5885208894721684,0.41147911052783165
1106,2017-03-29,Rockets,Warriors,1.84,2.03,1,0,0.5885208956945563,0.41147910430544377
1107,2017-03-29,Pacers,Timberwolves,1.56,2.55,1,1,0.5885198119213146,0.4114801880786854
1108,2017-03-29,Nets,76ers,1.55,2.58,1,1,0.5885208959452967,0.4114791040547034
1109,2017-03-30,Pelicans,Mavericks,1.4,3.11,0,1,0.5888874227441037,0.4111125772558964
1110,2017-03-30,Grizzlies,Pacers,1.55,2.58,0,1,0.5885201259238624,0.4114798740761374
1111,2017-03-30,76ers,Hawks,2.28,1.68,1,0,0.5885207491206045,0.41147925087939563
1112,2017-03-30,Knicks,Heat,2.23,1.7,1,0,0.5885238897589731,0.41147611024102687
1113,2017-03-30,Celtics,Bucks,1.31,3.71,1,1,0.5884842460553468,0.41151575394465306
1114,2017-03-30,Magic,Thunder,2.82,1.47,1,0,0.5885215312414006,0.4114784687585993
1115,2017-03-30,Clippers,Wizards,1.38,3.22,0,1,0.5885181945792958,0.41148180542070417
1116,2017-03-30,Kings,Jazz,3.82,1.29,1,0,0.5885490808291354,0.4114509191708647
1117,2017-03-30,Raptors,Hornets,1.42,3.0,1,1,0.5885193682050406,0.4114806317949595
1118,2017-03-30,Spurs,Warriors,1.53,2.65,1,1,0.5885215670969649,0.41147843290303515
1119,2017-03-31,Timberwolves,Lakers,1.13,6.53,0,1,0.5885208956114093,0.4114791043885907
1120,2017-03-31,Bulls,Cavaliers,2.92,1.44,0,0,0.5885208969656793,0.41147910303432084
1121,2017-03-31,Pistons,Nets,1.37,3.3,0,1,0.5885208737253962,0.4114791262746037
1122,2017-03-31,Suns,Clippers,5.36,1.18,1,0,0.588520903439439,0.411479096560561
1123,2017-03-31,Trail Blazers,Rockets,1.91,1.95,0,0,0.5885209885032177,0.4114790114967824
1124,2017-04-01,Heat,Knicks,1.16,5.93,1,1,0.5885209163955337,0.4114790836044662
1125,2017-04-01,Warriors,Rockets,1.23,4.49,0,1,0.5885208957722348,0.41147910422776535
1126,2017-04-01,Raptors,Pacers,1.43,2.98,0,1,0.5886040286605196,0.41139597133948047
