,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
861,2018-02-15,Bulls,Raptors,3.39,1.35,1,0,0.311931748528931,0.688068251471069
862,2018-02-15,Grizzlies,Thunder,2.59,1.54,1,1,0.29724706413730806,0.7027529358626919
863,2018-02-16,Bucks,Nuggets,1.75,2.16,1,0,0.6605403753285654,0.3394596246714347
864,2018-02-16,Timberwolves,Lakers,1.19,5.11,0,1,0.5962897526501767,0.40371024734982336
865,2018-02-23,Hornets,Nets,1.27,3.98,0,1,0.6371153846153846,0.36288461538461536
866,2018-02-23,Kings,Thunder,4.01,1.27,1,0,0.47303166452717155,0.5269683354728285
867,2018-02-23,Cavaliers,Wizards,1.38,3.21,1,1,0.55,0.45
868,2018-02-23,Bulls,76ers,3.5,1.33,1,0,0.6193461538461539,0.3806538461538461
869,2018-02-23,Magic,Knicks,1.63,2.38,1,1,0.5183098591549296,0.4816901408450704
870,2018-02-23,Warriors,Clippers,1.14,6.2,0,1,0.35,0.65
871,2018-02-24,Raptors,Bucks,1.32,3.64,1,1,0.45,0.55
872,2018-02-24,Pacers,Hawks,1.32,3.63,0,1,0.6702834008097166,0.3297165991902834
873,2018-02-24,Rockets,Timberwolves,1.29,3.81,0,1,0.3,0.7
874,2018-02-24,Jazz,Trail Blazers,1.53,2.61,1,0,0.6851485148514851,0.31485148514851485
875,2018-02-24,Suns,Clippers,2.9,1.45,1,0,0.5355751879699249,0.4644248120300752
876,2018-02-24,Wizards,Hornets,1.62,2.4,1,0,0.7,0.3
877,2018-02-24,Pelicans,Heat,1.78,2.11,0,1,0.41820512820512823,0.5817948717948718
878,2018-02-24,Grizzlies,Cavaliers,2.75,1.49,1,0,0.4645069711027781,0.535493028897222
879,2018-02-24,Pistons,Celtics,2.12,1.77,1,0,0.48904438325973043,0.5109556167402696
880,2018-02-24,Lakers,Mavericks,1.57,2.52,0,1,0.29285714285714287,0.7071428571428571
881,2018-02-24,Nuggets,Spurs,1.6,2.44,0,0,0.6422222222222222,0.3577777777777778
882,2018-02-25,Jazz,Mavericks,1.18,5.24,0,1,0.7774246494920247,0.22257535050797536
883,2018-02-25,Heat,Grizzlies,1.23,4.57,0,1,0.6648448043184885,0.3351551956815115
884,2018-02-25,Knicks,Celtics,2.87,1.45,1,0,0.4415944611295656,0.5584055388704344
885,2018-02-25,76ers,Magic,1.19,5.12,0,1,0.6932141717203958,0.3067858282796042
886,2018-02-25,Timberwolves,Bulls,1.33,3.49,0,1,0.49923076923076926,0.5007692307692307
887,2018-02-25,Warriors,Thunder,1.19,5.17,0,1,0.7,0.3
888,2018-02-25,Suns,Trail Blazers,3.3,1.37,1,1,0.2588968253968254,0.7411031746031747
889,2018-02-25,Kings,Lakers,2.07,1.8,1,1,0.43981481481481477,0.5601851851851852
890,2018-02-26,Hornets,Pistons,1.53,2.62,0,1,0.38986107762777245,0.6101389223722276
891,2018-02-26,Wizards,76ers,1.83,2.04,0,0,0.8239583333333332,0.17604166666666665
892,2018-02-26,Bucks,Pelicans,1.55,2.58,1,1,0.5778571428571428,0.42214285714285715
893,2018-02-26,Nuggets,Rockets,2.63,1.53,1,0,0.46501524390243903,0.5349847560975609
894,2018-02-26,Cavaliers,Spurs,1.55,2.59,1,1,0.46209718935525385,0.5379028106447462
895,2018-02-27,Thunder,Magic,1.16,5.66,0,1,0.5229548054919908,0.4770451945080092
896,2018-02-27,Knicks,Warriors,7.96,1.1,1,0,0.23165103381096025,0.7683489661890397
897,2018-02-27,Jazz,Rockets,1.99,1.87,1,0,0.6907699275362319,0.3092300724637681
898,2018-02-27,Nets,Bulls,1.53,2.63,0,1,0.4625,0.5375
899,2018-02-27,Celtics,Grizzlies,1.11,7.39,0,0,0.9789834024896266,0.021016597510373443
900,2018-02-27,Hawks,Lakers,2.12,1.77,1,2,0.4573710073710074,0.5426289926289927
901,2018-02-27,Kings,Timberwolves,2.75,1.49,1,0,0.5203148148148149,0.47968518518518516
902,2018-02-27,Pelicans,Suns,1.33,3.52,0,1,0.5826720162331673,0.41732798376683267
903,2018-02-27,Raptors,Pistons,1.16,5.81,0,1,0.8108587839240133,0.18914121607598652
904,2018-02-27,Mavericks,Pacers,2.34,1.64,0,2,0.40308295194508004,0.5969170480549199
905,2018-02-28,Nuggets,Clippers,1.47,2.8,1,1,0.5774242424242424,0.42257575757575766
906,2018-02-28,Bucks,Wizards,1.69,2.26,1,0,0.6768154761904762,0.3231845238095238
907,2018-02-28,Hornets,Bulls,1.14,6.24,0,1,0.6003935599284437,0.3996064400715563
908,2018-02-28,Cavaliers,Nets,1.15,5.9,0,1,0.7967828275458548,0.20321717245414517
909,2018-02-28,Heat,76ers,1.87,1.99,0,1,0.37330538302277433,0.6266946169772256
910,2018-02-28,Trail Blazers,Kings,1.11,7.42,0,1,0.7810592753646024,0.21894072463539754
911,2018-03-01,Clippers,Rockets,4.22,1.26,1,0,0.40625,0.59375
912,2018-03-01,Hawks,Pacers,2.62,1.53,0,1,0.32799961861174676,0.6720003813882532
913,2018-03-01,Grizzlies,Suns,1.68,2.28,1,1,0.42027027027027025,0.5797297297297297
914,2018-03-01,Wizards,Warriors,4.38,1.24,1,0,0.45925925925925926,0.5407407407407407
915,2018-03-01,Pistons,Bucks,1.85,2.02,0,1,0.44540911219834534,0.5545908878016546
916,2018-03-01,Mavericks,Thunder,2.69,1.5,1,1,0.27246553767157106,0.727534462328429
917,2018-03-01,Magic,Raptors,4.61,1.22,1,0,0.40598779273628455,0.5940122072637155
918,2018-03-01,Spurs,Pelicans,1.51,2.66,1,0,0.7397727272727272,0.26022727272727275
919,2018-03-01,Celtics,Hornets,1.28,3.88,0,1,0.6776631528007507,0.32233684719924927
920,2018-03-02,Heat,Lakers,1.47,2.83,1,1,0.4765526315789474,0.5234473684210526
921,2018-03-02,Cavaliers,76ers,1.69,2.26,1,2,0.5783333333333334,0.4216666666666667
922,2018-03-02,Kings,Nets,2.22,1.71,0,0,0.5234756097560975,0.4765243902439025
923,2018-03-02,Trail Blazers,Timberwolves,1.48,2.8,0,2,0.6517361111111111,0.3482638888888889
924,2018-03-03,Magic,Pistons,2.18,1.73,0,0,0.677579365079365,0.3224206349206349
925,2018-03-03,Clippers,Knicks,1.24,4.33,0,1,0.6826190476190476,0.3173809523809524
926,2018-03-03,Hawks,Warriors,8.69,1.09,1,0,0.2159928902116402,0.7840071097883599
927,2018-03-03,Grizzlies,Nuggets,4.26,1.25,1,0,0.3575123273947889,0.6424876726052111
928,2018-03-03,Wizards,Raptors,2.42,1.61,1,0,0.55625,0.44375
929,2018-03-03,Jazz,Timberwolves,1.33,3.54,0,2,0.726736111111111,0.27326388888888886
930,2018-03-03,Suns,Thunder,3.93,1.28,1,0,0.5806112372864619,0.41938876271353803
931,2018-03-03,Bucks,Pacers,1.61,2.41,1,0,0.7471631668661372,0.25283683313386285
932,2018-03-03,76ers,Hornets,1.62,2.4,0,1,0.5650000000000001,0.43499999999999994
933,2018-03-03,Bulls,Mavericks,2.14,1.76,0,0,0.7274244833068362,0.2725755166931637
934,2018-03-04,Trail Blazers,Thunder,1.51,2.7,0,0,0.7359615384615384,0.26403846153846156
935,2018-03-04,Magic,Grizzlies,1.35,3.4,0,1,0.54375,0.45625
936,2018-03-04,Kings,Jazz,3.5,1.33,1,2,0.26003751126594093,0.739962488734059
937,2018-03-04,Spurs,Lakers,1.46,2.86,1,1,0.5882838002692243,0.41171619973077567
938,2018-03-04,Cavaliers,Nuggets,1.56,2.52,1,0,0.7589866322045339,0.24101336779546617
939,2018-03-04,Heat,Pistons,1.48,2.78,0,1,0.5957761119963354,0.40422388800366454
940,2018-03-04,Rockets,Celtics,1.27,4.07,0,1,0.5498001603513283,0.4501998396486718
941,2018-03-05,Bucks,76ers,2.01,1.85,0,0,0.6571428571428571,0.34285714285714286
942,2018-03-05,Hawks,Suns,1.82,2.06,0,0,0.55,0.45
943,2018-03-05,Kings,Knicks,2.29,1.67,0,1,0.3470520924149957,0.6529479075850043
944,2018-03-05,Raptors,Hornets,1.24,4.39,0,1,0.7706391713474214,0.2293608286525785
945,2018-03-05,Wizards,Pacers,1.58,2.5,1,0,0.7263793103448276,0.2736206896551724
946,2018-03-05,Mavericks,Pelicans,2.41,1.61,1,2,0.40740058479532165,0.5925994152046783
947,2018-03-05,Clippers,Nets,1.31,3.68,0,0,0.8348921819595571,0.1651078180404429
948,2018-03-06,Jazz,Magic,1.19,5.05,0,1,0.7221314285205499,0.2778685714794501
949,2018-03-06,Bulls,Celtics,3.59,1.32,1,1,0.20246405376803853,0.7975359462319614
950,2018-03-06,Pacers,Bucks,1.72,2.2,0,1,0.5430060987605744,0.4569939012394256
951,2018-03-06,Lakers,Trail Blazers,2.12,1.77,1,1,0.25,0.75
952,2018-03-06,Heat,Suns,1.21,4.81,0,1,0.6933333333333334,0.30666666666666664
953,2018-03-06,Spurs,Grizzlies,1.1,8.05,0,2,0.8801515151515151,0.11984848484848487
954,2018-03-06,Cavaliers,Pistons,1.4,3.12,0,1,0.5471129262003931,0.4528870737996069
955,2018-03-07,Warriors,Nets,1.05,11.85,0,1,0.7723108330190831,0.22768916698091685
956,2018-03-07,Raptors,Hawks,1.09,8.3,0,1,0.7427316252587991,0.2572683747412008
957,2018-03-07,Hornets,76ers,2.04,1.83,1,1,0.4428751963588029,0.5571248036411972
958,2018-03-07,Clippers,Pelicans,1.78,2.1,1,1,0.4333333333333334,0.5666666666666667
959,2018-03-07,Wizards,Heat,1.59,2.48,0,1,0.5599482401656315,0.44005175983436845
960,2018-03-07,Mavericks,Nuggets,3.14,1.39,0,0,0.4013489974937343,0.5986510025062657
961,2018-03-07,Trail Blazers,Knicks,1.18,5.3,0,2,0.8308304465934739,0.1691695534065261
962,2018-03-07,Thunder,Rockets,2.78,1.48,1,2,0.32439024390243903,0.6756097560975609
963,2018-03-08,Pacers,Jazz,2.04,1.83,1,2,0.45783147238939925,0.5421685276106007
964,2018-03-08,Kings,Pelicans,2.97,1.43,1,0,0.3851905725853095,0.6148094274146905
965,2018-03-08,Bulls,Grizzlies,1.61,2.42,0,1,0.5625,0.4375
966,2018-03-08,Nuggets,Cavaliers,1.65,2.34,1,1,0.40119047619047626,0.5988095238095238
967,2018-03-08,Bucks,Rockets,3.01,1.42,1,0,0.41554347826086957,0.5844565217391304
968,2018-03-08,Pistons,Raptors,2.85,1.46,1,0,0.6023291925465839,0.39767080745341615
969,2018-03-08,Lakers,Magic,1.38,3.26,0,1,0.6125,0.3875
970,2018-03-09,Warriors,Spurs,1.14,6.17,0,1,0.5376373626373626,0.4623626373626374
971,2018-03-09,Thunder,Suns,1.15,5.98,0,1,0.7333333333333333,0.2666666666666667
972,2018-03-09,Heat,76ers,1.89,1.97,0,0,0.5724839724072461,0.4275160275927539
973,2018-03-09,Hornets,Nets,1.33,3.49,1,1,0.49333333333333335,0.5066666666666666
974,2018-03-09,Timberwolves,Celtics,2.19,1.73,1,0,0.5081921304501951,0.491807869549805
975,2018-03-10,Grizzlies,Jazz,5.5,1.17,1,0,0.21355961015922906,0.7864403898407709
976,2018-03-10,Kings,Magic,1.68,2.26,0,1,0.5174924924924925,0.4825075075075075
977,2018-03-10,Pacers,Hawks,1.25,4.31,0,1,0.7060430640090616,0.2939569359909383
978,2018-03-10,Pistons,Bulls,1.29,3.81,0,0,0.7960049627791563,0.20399503722084367
979,2018-03-10,Bucks,Knicks,1.19,5.16,0,1,0.7837179487179486,0.2162820512820513
980,2018-03-10,Clippers,Cavaliers,1.99,1.87,0,0,0.5583333333333333,0.4416666666666666
981,2018-03-10,Trail Blazers,Warriors,1.89,1.97,0,1,0.3875,0.6125
982,2018-03-10,Raptors,Rockets,2.32,1.66,0,0,0.5049107142857142,0.4950892857142857
983,2018-03-10,Nuggets,Lakers,1.35,3.36,0,1,0.5667398310101766,0.4332601689898235
984,2018-03-10,Pelicans,Wizards,2.39,1.62,1,0,0.4928571428571429,0.5071428571428571
985,2018-03-11,Heat,Wizards,1.59,2.46,0,0,0.828295739348371,0.17170426065162908
986,2018-03-11,Mavericks,Grizzlies,1.21,4.78,0,1,0.7,0.3
987,2018-03-11,Hornets,Suns,1.09,8.27,0,1,0.5668548387096773,0.43314516129032254
988,2018-03-11,Thunder,Spurs,1.57,2.51,0,0,0.6946175145585058,0.3053824854414941
989,2018-03-11,Clippers,Magic,1.12,7.02,0,1,0.8122731343405096,0.18772686565949054
990,2018-03-12,Knicks,Raptors,5.37,1.18,1,0,0.47895256916996043,0.5210474308300396
991,2018-03-12,Nuggets,Kings,1.12,7.13,0,1,0.853212802747416,0.14678719725258407
992,2018-03-12,Nets,76ers,2.95,1.43,1,0,0.45719833656046466,0.5428016634395353
993,2018-03-12,Timberwolves,Warriors,2.38,1.63,0,1,0.23125,0.76875
994,2018-03-12,Lakers,Cavaliers,2.12,1.77,0,1,0.31311475409836065,0.6868852459016394
995,2018-03-12,Pelicans,Jazz,2.06,1.81,1,0,0.5593167944798839,0.44068320552011614
996,2018-03-12,Celtics,Pacers,1.53,2.6,1,0,0.8097149475758136,0.19028505242418634
997,2018-03-12,Mavericks,Rockets,5.68,1.16,1,0,0.20396268279376742,0.7960373172062325
998,2018-03-12,Hawks,Bulls,1.77,2.12,1,0,0.6948529411764707,0.3051470588235294
999,2018-03-13,Thunder,Kings,1.07,9.95,0,1,0.8605643329859081,0.1394356670140919
1000,2018-03-13,Rockets,Spurs,1.12,6.83,0,1,0.43287545787545784,0.5671245421245421
1001,2018-03-13,Trail Blazers,Heat,1.42,3.04,0,0,0.7118772729406673,0.28812272705933273
1002,2018-03-13,Grizzlies,Bucks,3.7,1.3,1,0,0.3966602206730841,0.6033397793269158
1003,2018-03-14,Nets,Raptors,4.66,1.22,1,0,0.4706479690522244,0.5293520309477756
1004,2018-03-14,Pelicans,Hornets,1.5,2.71,0,1,0.5589940011679142,0.44100599883208585
1005,2018-03-14,Bulls,Clippers,3.73,1.3,1,0,0.2899561403508772,0.7100438596491228
1006,2018-03-14,Knicks,Mavericks,1.92,1.94,1,0,0.5938766891891892,0.40612331081081077
1007,2018-03-14,Hawks,Thunder,3.15,1.39,1,0,0.4601424757546039,0.5398575242453961
1008,2018-03-14,76ers,Pacers,1.38,3.21,1,1,0.46754385964912276,0.5324561403508772
1009,2018-03-14,Wizards,Timberwolves,1.65,2.34,1,1,0.35,0.65
1010,2018-03-14,Lakers,Nuggets,2.13,1.77,0,0,0.5638988263479502,0.4361011736520498
1011,2018-03-14,Spurs,Magic,1.15,5.92,0,1,0.7112609649122807,0.2887390350877193
1012,2018-03-14,Suns,Cavaliers,3.61,1.32,1,0,0.35,0.65
1013,2018-03-14,Jazz,Pistons,1.25,4.29,0,1,0.6781647526501766,0.3218352473498233
1014,2018-03-15,Kings,Heat,3.43,1.35,0,1,0.14707003750767628,0.8529299624923237
1015,2018-03-15,Magic,Bucks,5.46,1.17,0,0,0.2551857546836338,0.7448142453163662
1016,2018-03-15,Celtics,Wizards,2.53,1.56,1,0,0.9278911680523375,0.07210883194766254
1017,2018-03-15,Warriors,Lakers,1.39,3.17,0,0,0.805848252344416,0.194151747655584
1018,2018-03-16,Jazz,Suns,1.06,10.74,0,1,0.7578011750911713,0.24219882490882877
1019,2018-03-16,Hawks,Hornets,2.86,1.46,1,0,0.3565238095238095,0.6434761904761904
1020,2018-03-16,Pacers,Raptors,2.53,1.56,1,0,0.6348298043419995,0.3651701956580005
1021,2018-03-16,Rockets,Clippers,1.13,6.81,0,1,0.7351488095238096,0.26485119047619043
1022,2018-03-16,Nuggets,Pistons,1.25,4.26,0,1,0.6031840336764935,0.3968159663235066
1023,2018-03-16,Spurs,Pelicans,1.54,2.61,0,2,0.6337474120082816,0.36625258799171845
1024,2018-03-16,Grizzlies,Bulls,1.74,2.18,1,1,0.41782945736434113,0.5821705426356589
1025,2018-03-16,Knicks,76ers,5.44,1.17,1,0,0.47904050207039334,0.5209594979296066
1026,2018-03-16,Trail Blazers,Cavaliers,1.43,3.0,0,1,0.5584126984126984,0.44158730158730164
1027,2018-03-17,Magic,Celtics,3.28,1.37,1,1,0.1505940373775862,0.8494059626224137
1028,2018-03-17,Thunder,Clippers,1.41,3.1,0,1,0.6599967061923584,0.3400032938076416
1029,2018-03-17,76ers,Nets,1.25,4.22,0,2,0.7932141717203958,0.20678582827960418
1030,2018-03-17,Raptors,Mavericks,1.14,6.28,0,1,0.8114778727227959,0.1885221272772039
1031,2018-03-17,Lakers,Heat,1.74,2.18,1,0,0.7119961274423516,0.2880038725576483
1032,2018-03-17,Warriors,Kings,1.25,4.31,1,0,0.8385723613458289,0.16142763865417115
1033,2018-03-18,Suns,Warriors,2.72,1.5,1,1,0.25243589743589745,0.7475641025641024
1034,2018-03-18,Trail Blazers,Pistons,1.23,4.52,0,1,0.646875,0.353125
1035,2018-03-18,Bucks,Hawks,1.13,6.46,0,1,0.6640334008097166,0.33596659919028343
1036,2018-03-18,Spurs,Timberwolves,1.55,2.58,0,2,0.6313591970946211,0.3686408029053789
1037,2018-03-18,Jazz,Kings,1.05,12.83,0,1,0.8434214758430508,0.15657852415694906
1038,2018-03-18,Pelicans,Rockets,4.2,1.25,1,0,0.506986531986532,0.493013468013468
1039,2018-03-18,Bulls,Cavaliers,3.54,1.33,1,2,0.26866666666666666,0.7313333333333334
1040,2018-03-18,Nets,Mavericks,1.56,2.55,0,1,0.5391891891891892,0.46081081081081077
1041,2018-03-18,Grizzlies,Nuggets,3.52,1.33,0,0,0.52925,0.47074999999999995
1042,2018-03-18,Knicks,Hornets,3.23,1.38,0,0,0.3434973591549296,0.6565026408450704
1043,2018-03-18,Wizards,Pacers,1.53,2.63,0,2,0.6413793103448275,0.3586206896551724
1044,2018-03-19,Timberwolves,Rockets,3.67,1.31,1,2,0.23928571428571427,0.7607142857142857
1045,2018-03-19,Raptors,Thunder,1.39,3.14,1,1,0.6417694094523363,0.3582305905476637
1046,2018-03-19,Pelicans,Celtics,1.67,2.3,0,1,0.44339191510244136,0.5566080848975586
1047,2018-03-19,Clippers,Trail Blazers,1.87,1.99,1,2,0.5267881241565452,0.4732118758434548
1048,2018-03-20,Spurs,Warriors,1.29,3.85,0,1,0.3623536585365854,0.6376463414634147
1049,2018-03-20,Pacers,Lakers,1.46,2.82,0,1,0.4619230951872165,0.5380769048127835
1050,2018-03-20,Heat,Nuggets,1.82,2.05,0,1,0.5083034023908692,0.49169659760913076
1051,2018-03-20,Nets,Grizzlies,1.29,3.84,0,1,0.6069444444444445,0.39305555555555555
1052,2018-03-20,Kings,Pistons,2.51,1.58,1,0,0.4470183460189043,0.5529816539810958
1053,2018-03-20,Cavaliers,Bucks,1.68,2.27,0,0,0.8224967061923584,0.17750329380764163
1054,2018-03-20,Knicks,Bulls,1.48,2.76,0,1,0.5636627906976744,0.43633720930232556
1055,2018-03-20,76ers,Hornets,1.24,4.37,0,1,0.6962897526501767,0.3037102473498233
1056,2018-03-21,Timberwolves,Clippers,1.61,2.42,0,1,0.48409090909090907,0.5159090909090909
1057,2018-03-21,Jazz,Hawks,1.06,11.0,1,1,0.8309663161586913,0.1690336838413087
1058,2018-03-21,Trail Blazers,Rockets,2.6,1.54,1,0,0.41585365853658535,0.5841463414634147
1059,2018-03-21,Magic,Raptors,4.79,1.21,1,0,0.47354603716768373,0.5264539628323163
1060,2018-03-21,Pelicans,Mavericks,1.35,3.42,0,1,0.6627395211782826,0.33726047882171745
1061,2018-03-21,Celtics,Thunder,2.69,1.51,0,0,0.7681818181818182,0.23181818181818184
1062,2018-03-21,Suns,Pistons,3.44,1.34,1,0,0.385948717948718,0.614051282051282
1063,2018-03-22,Heat,Knicks,1.18,5.32,0,1,0.6150360340685739,0.38496396593142607
1064,2018-03-22,Nets,Hornets,1.98,1.88,1,0,0.5900000000000001,0.41
1065,2018-03-22,Bulls,Nuggets,4.88,1.21,1,0,0.27179166666666665,0.7282083333333333
1066,2018-03-22,Pelicans,Pacers,1.87,1.99,0,0,0.6045454545454545,0.39545454545454545
1067,2018-03-22,Bucks,Clippers,1.46,2.85,1,1,0.6433333333333333,0.35666666666666663
1068,2018-03-22,Spurs,Wizards,1.44,2.91,0,2,0.677305883771401,0.322694116228599
1069,2018-03-22,Cavaliers,Raptors,2.04,1.84,0,2,0.45714285714285713,0.5428571428571429
1070,2018-03-22,76ers,Grizzlies,1.09,8.55,0,1,0.7992307692307692,0.20076923076923076
1071,2018-03-23,Pelicans,Lakers,1.72,2.21,0,0,0.5911425982099734,0.40885740179002655
1072,2018-03-23,Kings,Hawks,1.62,2.38,0,2,0.5843954248366013,0.41560457516339866
1073,2018-03-23,Rockets,Pistons,1.13,6.69,0,1,0.85,0.15
1074,2018-03-23,Hornets,Grizzlies,1.24,4.43,0,0,0.8347516025641026,0.16524839743589742
1075,2018-03-23,Mavericks,Jazz,4.2,1.26,1,0,0.3204111521447587,0.6795888478552412
1076,2018-03-23,Magic,76ers,4.08,1.27,1,0,0.3529996186117468,0.6470003813882532
1077,2018-03-24,Thunder,Heat,1.38,3.22,0,1,0.6667439651043892,0.3332560348956109
1078,2018-03-24,Raptors,Nets,1.13,6.83,0,1,0.7404926512009012,0.2595073487990987
1079,2018-03-24,Wizards,Nuggets,1.83,2.05,1,1,0.37105263157894736,0.6289473684210527
1080,2018-03-24,Warriors,Hawks,1.13,6.68,0,2,0.8535573122529645,0.14644268774703556
1081,2018-03-24,Bulls,Bucks,2.65,1.53,1,1,0.20454545454545453,0.7954545454545454
1082,2018-03-24,Spurs,Jazz,1.64,2.36,0,0,0.7042174023492794,0.2957825976507205
1083,2018-03-24,Trail Blazers,Celtics,1.3,3.76,1,1,0.47435940285204997,0.5256405971479501
1084,2018-03-24,Pacers,Clippers,1.6,2.44,0,0,0.7472153209109731,0.2527846790890269
1085,2018-03-24,Cavaliers,Suns,1.04,13.54,0,1,0.7060602946214456,0.2939397053785543
1086,2018-03-24,Knicks,Timberwolves,3.65,1.32,1,0,0.5124175824175825,0.4875824175824176
1087,2018-03-25,Mavericks,Hornets,2.22,1.71,1,2,0.4408489733674637,0.5591510266325364
1088,2018-03-25,Magic,Suns,1.32,3.56,0,1,0.6382352941176471,0.36176470588235293
1089,2018-03-25,Pistons,Bulls,1.08,9.24,0,1,0.6098694316436252,0.39013056835637483
1090,2018-03-25,Rockets,Pelicans,1.23,4.46,0,1,0.6265217391304347,0.3734782608695652
1091,2018-03-25,76ers,Timberwolves,1.27,4.02,0,1,0.49128975265017666,0.5087102473498233
1092,2018-03-25,Grizzlies,Lakers,3.25,1.37,1,0,0.5172709199584199,0.4827290800415801
1093,2018-03-26,Nets,Cavaliers,3.44,1.34,1,0,0.48824317738791423,0.5117568226120858
1094,2018-03-26,Pacers,Heat,1.64,2.36,0,0,0.6548717948717948,0.34512820512820513
1095,2018-03-26,Raptors,Clippers,1.24,4.29,1,2,0.8009057971014493,0.1990942028985507
1096,2018-03-26,Rockets,Hawks,1.06,10.55,0,1,0.85,0.15
1097,2018-03-26,Warriors,Jazz,4.85,1.2,1,0,0.6003882218167933,0.3996117781832068
1098,2018-03-26,Wizards,Knicks,1.15,6.01,1,1,0.7104040404040404,0.2895959595959596
1099,2018-03-26,Thunder,Trail Blazers,1.59,2.48,1,1,0.5833975181857082,0.4166024818142918
1100,2018-03-26,Kings,Celtics,3.33,1.36,1,0,0.4236780626780627,0.5763219373219373
1101,2018-03-26,Bucks,Spurs,2.08,1.8,0,0,0.5204214722326176,0.4795785277673824
1102,2018-03-27,76ers,Nuggets,1.47,2.81,0,1,0.4175438596491228,0.5824561403508772
1103,2018-03-27,Timberwolves,Grizzlies,1.07,10.15,1,1,0.6461065573770493,0.3538934426229508
1104,2018-03-27,Suns,Celtics,5.87,1.16,1,0,0.4529237023139463,0.5470762976860538
1105,2018-03-27,Pistons,Lakers,1.43,2.96,0,1,0.5071349325085309,0.4928650674914691
1106,2018-03-27,Hornets,Knicks,1.12,6.95,0,1,0.5326388888888889,0.46736111111111106
1107,2018-03-28,Kings,Mavericks,1.71,2.22,1,1,0.5341591591591592,0.4658408408408408
1108,2018-03-28,Raptors,Nuggets,1.25,4.22,0,1,0.7591559165472209,0.2408440834527791
1109,2018-03-28,Warriors,Pacers,3.98,1.27,1,0,0.7298927263212979,0.2701072736787023
1110,2018-03-28,Rockets,Bulls,1.07,9.71,0,1,0.640218324078748,0.3597816759212519
1111,2018-03-28,Heat,Cavaliers,2.08,1.8,0,0,0.6928571428571428,0.3071428571428571
1112,2018-03-28,Wizards,Spurs,2.12,1.77,0,1,0.4123492259075784,0.5876507740924217
1113,2018-03-28,Pelicans,Trail Blazers,2.02,1.84,1,0,0.7797368421052633,0.22026315789473686
1114,2018-03-28,Clippers,Bucks,1.66,2.31,0,1,0.4,0.6
1115,2018-03-29,76ers,Knicks,1.07,10.43,0,1,0.4862616458290209,0.513738354170979
1116,2018-03-29,Magic,Nets,2.24,1.7,1,0,0.4882352941176471,0.5117647058823529
1117,2018-03-29,Jazz,Celtics,1.2,5.13,1,1,0.5465833333333333,0.4534166666666667
1118,2018-03-29,Lakers,Mavericks,1.28,4.08,0,1,0.3678571428571429,0.6321428571428571
1119,2018-03-29,Timberwolves,Hawks,1.09,8.64,0,1,0.65,0.35
1120,2018-03-29,Suns,Clippers,5.92,1.16,1,0,0.55,0.45
1121,2018-03-29,Hornets,Cavaliers,1.78,2.12,1,1,0.35644808743169404,0.643551912568306
1122,2018-03-29,Grizzlies,Trail Blazers,3.21,1.38,0,0,0.31540331141017636,0.6845966885898236
1123,2018-03-30,Spurs,Thunder,1.84,2.02,0,0,0.7241045548654244,0.2758954451345756
1124,2018-03-30,Warriors,Bucks,1.56,2.54,1,0,0.6863622164182926,0.31363778358170735
1125,2018-03-30,Kings,Pacers,4.05,1.27,1,0,0.3028497234335497,0.6971502765664502
1126,2018-03-30,Pistons,Wizards,2.19,1.72,0,2,0.4415619967793881,0.5584380032206119
1127,2018-03-30,Heat,Bulls,1.08,9.38,0,1,0.7436604312541222,0.25633956874587777
1128,2018-03-31,Cavaliers,Pelicans,1.49,2.73,0,1,0.6333333333333334,0.36666666666666664
1129,2018-03-31,Mavericks,Timberwolves,3.1,1.4,1,0,0.47575761124121774,0.5242423887587823
1130,2018-03-31,Trail Blazers,Clippers,1.39,3.13,0,1,0.3125,0.6875
1131,2018-03-31,Jazz,Grizzlies,1.05,13.15,0,1,0.8842330010159959,0.11576699898400414
1132,2018-03-31,Magic,Bulls,1.38,3.19,1,1,0.5534608580274215,0.4465391419725785
1133,2018-03-31,Rockets,Suns,1.02,18.07,0,1,0.5392857142857143,0.46071428571428574
1134,2018-03-31,Thunder,Nuggets,1.58,2.49,1,1,0.580239623448866,0.41976037655113396
1135,2018-03-31,Lakers,Bucks,1.95,1.9,1,1,0.3724093375758527,0.6275906624241474
1136,2018-03-31,Hawks,76ers,3.98,1.27,1,0,0.5013513513513513,0.49864864864864866
1137,2018-04-01,Wizards,Hornets,1.39,3.17,0,1,0.5902380952380952,0.4097619047619048
1138,2018-04-01,Heat,Nets,1.25,4.21,1,2,0.7936604312541222,0.20633956874587778
1139,2018-04-01,Celtics,Raptors,2.66,1.51,0,0,0.6488799283154122,0.3511200716845878
1140,2018-04-01,Kings,Warriors,4.42,1.23,1,0,0.4111111111111111,0.5888888888888889
1141,2018-04-01,Knicks,Pistons,2.66,1.51,1,1,0.2154091142270862,0.7845908857729139
1142,2018-04-02,Lakers,Kings,1.3,3.71,1,1,0.5492307692307692,0.45076923076923076
1143,2018-04-02,Cavaliers,Mavericks,1.15,6.13,0,1,0.7227269612881123,0.2772730387118877
1144,2018-04-02,Nets,Pistons,1.93,1.92,1,1,0.15758937198067632,0.8424106280193235
