,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
847,2018-02-14,Mavericks,Kings,1.36,3.32,1,0,0.7548378109931946,0.24516217410564423
848,2018-02-14,Thunder,Cavaliers,1.67,2.29,1,0,0.8743278980255127,0.1256721317768097
849,2018-02-14,Timberwolves,Rockets,2.4,1.61,1,1,0.2085137963294983,0.7914862036705017
850,2018-02-14,Bucks,Hawks,1.31,3.58,0,1,0.4071863889694214,0.5928136110305786
851,2018-02-15,Pelicans,Lakers,1.46,2.83,0,1,0.5628446936607361,0.4371553063392639
852,2018-02-15,Trail Blazers,Warriors,3.18,1.39,0,1,0.21603763103485107,0.7839623689651489
853,2018-02-15,Celtics,Clippers,1.5,2.71,1,0,0.7809170484542847,0.21908292174339294
854,2018-02-15,Nets,Pacers,2.45,1.6,1,1,0.1650194525718689,0.8349805474281311
855,2018-02-15,Jazz,Suns,1.14,6.2,0,0,0.9423611164093018,0.05763888359069824
856,2018-02-15,Knicks,Wizards,2.6,1.54,1,0,0.5170091390609741,0.4829908311367035
857,2018-02-15,Magic,Hornets,3.04,1.42,1,1,0.2879732847213745,0.7120267152786255
858,2018-02-15,Pistons,Hawks,1.17,5.51,0,1,0.6292313933372498,0.37076860666275024
859,2018-02-15,76ers,Heat,1.5,2.73,0,0,0.7868724465370178,0.21312753856182098
860,2018-02-15,Rockets,Kings,1.06,11.35,0,1,0.894351601600647,0.10564839094877243
861,2018-02-15,Bulls,Raptors,3.39,1.35,1,2,0.2915452718734741,0.7084547281265259
862,2018-02-15,Grizzlies,Thunder,2.59,1.54,1,0,0.3921399712562561,0.6078600287437439
863,2018-02-16,Bucks,Nuggets,1.75,2.16,1,1,0.525799036026001,0.47420093417167664
864,2018-02-16,Timberwolves,Lakers,1.19,5.11,0,1,0.46426331996917725,0.5357366800308228
865,2018-02-23,Hornets,Nets,1.27,3.98,0,0,0.9424787759780884,0.05752125382423401
866,2018-02-23,Kings,Thunder,4.01,1.27,1,0,0.26501160860061646,0.7349883913993835
867,2018-02-23,Cavaliers,Wizards,1.38,3.21,1,1,0.6242920160293579,0.3757079839706421
868,2018-02-23,Bulls,76ers,3.5,1.33,1,0,0.4473804831504822,0.5526195168495178
869,2018-02-23,Magic,Knicks,1.63,2.38,1,0,0.744924783706665,0.25507521629333496
870,2018-02-23,Warriors,Clippers,1.14,6.2,0,0,0.9073939323425293,0.0926060676574707
871,2018-02-24,Raptors,Bucks,1.32,3.64,1,0,0.9214906096458435,0.07850941270589828
872,2018-02-24,Pacers,Hawks,1.32,3.63,0,0,0.8542705774307251,0.1457294225692749
873,2018-02-24,Rockets,Timberwolves,1.29,3.81,0,0,0.8273968696594238,0.17260313034057617
874,2018-02-24,Jazz,Trail Blazers,1.53,2.61,1,2,0.6277448534965515,0.3722551465034485
875,2018-02-24,Suns,Clippers,2.9,1.45,1,1,0.16782903671264648,0.8321709632873535
876,2018-02-24,Wizards,Hornets,1.62,2.4,1,0,0.7681500911712646,0.23184990882873535
877,2018-02-24,Pelicans,Heat,1.78,2.11,0,0,0.6881407499313354,0.31185927987098694
878,2018-02-24,Grizzlies,Cavaliers,2.75,1.49,1,0,0.6908634901046753,0.3091365396976471
879,2018-02-24,Pistons,Celtics,2.12,1.77,1,1,0.24752455949783325,0.7524754405021667
880,2018-02-24,Lakers,Mavericks,1.57,2.52,0,1,0.27518635988235474,0.7248136401176453
881,2018-02-24,Nuggets,Spurs,1.6,2.44,0,1,0.42479443550109863,0.5752055644989014
882,2018-02-25,Jazz,Mavericks,1.18,5.24,0,0,0.8830612897872925,0.11693872511386871
883,2018-02-25,Heat,Grizzlies,1.23,4.57,0,1,0.7579737305641174,0.24202626943588257
884,2018-02-25,Knicks,Celtics,2.87,1.45,1,1,0.23262882232666016,0.7673711776733398
885,2018-02-25,76ers,Magic,1.19,5.12,0,1,0.6786518096923828,0.3213481903076172
886,2018-02-25,Timberwolves,Bulls,1.33,3.49,0,0,0.9452083110809326,0.05479171499609947
887,2018-02-25,Warriors,Thunder,1.19,5.17,0,0,0.944451093673706,0.05554887652397156
888,2018-02-25,Suns,Trail Blazers,3.3,1.37,1,1,0.17126715183258057,0.8287328481674194
889,2018-02-25,Kings,Lakers,2.07,1.8,1,0,0.5941012501716614,0.4058987498283386
890,2018-02-26,Hornets,Pistons,1.53,2.62,0,0,0.8078864216804504,0.19211357831954956
891,2018-02-26,Wizards,76ers,1.83,2.04,0,0,0.8109423518180847,0.18905766308307648
892,2018-02-26,Bucks,Pelicans,1.55,2.58,1,0,0.7118462324142456,0.288153737783432
893,2018-02-26,Nuggets,Rockets,2.63,1.53,1,1,0.33538269996643066,0.6646173000335693
894,2018-02-26,Cavaliers,Spurs,1.55,2.59,1,1,0.1352275013923645,0.8647724986076355
895,2018-02-27,Thunder,Magic,1.16,5.66,0,1,0.6621379852294922,0.3378620445728302
896,2018-02-27,Knicks,Warriors,7.96,1.1,1,0,0.24778300523757935,0.7522169947624207
897,2018-02-27,Jazz,Rockets,1.99,1.87,1,0,0.6353271007537842,0.3646729290485382
898,2018-02-27,Nets,Bulls,1.53,2.63,0,1,0.5051474571228027,0.49485257267951965
899,2018-02-27,Celtics,Grizzlies,1.11,7.39,0,0,0.9413341283798218,0.058665886521339417
900,2018-02-27,Hawks,Lakers,2.12,1.77,1,0,0.6790045499801636,0.3209954798221588
901,2018-02-27,Kings,Timberwolves,2.75,1.49,1,0,0.43386614322662354,0.5661338567733765
902,2018-02-27,Pelicans,Suns,1.33,3.52,0,1,0.6894145011901855,0.31058546900749207
903,2018-02-27,Raptors,Pistons,1.16,5.81,0,0,0.8797593116760254,0.120240718126297
904,2018-02-27,Mavericks,Pacers,2.34,1.64,0,0,0.4503469467163086,0.5496530532836914
905,2018-02-28,Nuggets,Clippers,1.47,2.8,1,1,0.5199118852615356,0.48008808493614197
906,2018-02-28,Bucks,Wizards,1.69,2.26,1,1,0.5146399736404419,0.4853599965572357
907,2018-02-28,Hornets,Bulls,1.14,6.24,0,1,0.8134072422981262,0.18659274280071259
908,2018-02-28,Cavaliers,Nets,1.15,5.9,0,0,0.8820230960845947,0.11797688901424408
909,2018-02-28,Heat,76ers,1.87,1.99,0,1,0.4943382740020752,0.5056617259979248
910,2018-02-28,Trail Blazers,Kings,1.11,7.42,0,1,0.8238694071769714,0.17613059282302856
911,2018-03-01,Clippers,Rockets,4.22,1.26,1,0,0.4028828740119934,0.5971171259880066
912,2018-03-01,Hawks,Pacers,2.62,1.53,0,2,0.37081801891326904,0.629181981086731
913,2018-03-01,Grizzlies,Suns,1.68,2.28,1,1,0.5360805988311768,0.46391940116882324
914,2018-03-01,Wizards,Warriors,4.38,1.24,1,0,0.49439436197280884,0.5056056380271912
915,2018-03-01,Pistons,Bucks,1.85,2.02,0,0,0.6585364937782288,0.34146350622177124
916,2018-03-01,Mavericks,Thunder,2.69,1.5,1,0,0.38856804370880127,0.6114319562911987
917,2018-03-01,Magic,Raptors,4.61,1.22,1,0,0.4267059564590454,0.5732940435409546
918,2018-03-01,Spurs,Pelicans,1.51,2.66,1,0,0.8447421789169312,0.15525780618190765
919,2018-03-01,Celtics,Hornets,1.28,3.88,0,2,0.7566552758216858,0.2433447390794754
920,2018-03-02,Heat,Lakers,1.47,2.83,1,0,0.7835604548454285,0.21643956005573273
921,2018-03-02,Cavaliers,76ers,1.69,2.26,1,0,0.6757540702819824,0.3242459297180176
922,2018-03-02,Kings,Nets,2.22,1.71,0,2,0.4225043058395386,0.5774956941604614
923,2018-03-02,Trail Blazers,Timberwolves,1.48,2.8,0,0,0.7110194563865662,0.28898054361343384
924,2018-03-03,Magic,Pistons,2.18,1.73,0,0,0.6250264644622803,0.37497350573539734
925,2018-03-03,Clippers,Knicks,1.24,4.33,0,0,0.8121485710144043,0.1878514140844345
926,2018-03-03,Hawks,Warriors,8.69,1.09,1,0,0.23641884326934814,0.7635811567306519
927,2018-03-03,Grizzlies,Nuggets,4.26,1.25,1,0,0.5378644466400146,0.46213552355766296
928,2018-03-03,Wizards,Raptors,2.42,1.61,1,0,0.4579017162322998,0.5420982837677002
929,2018-03-03,Jazz,Timberwolves,1.33,3.54,0,0,0.7941156029701233,0.2058843970298767
930,2018-03-03,Suns,Thunder,3.93,1.28,1,1,0.13707000017166138,0.8629299998283386
931,2018-03-03,Bucks,Pacers,1.61,2.41,1,0,0.6685138940811157,0.3314861059188843
932,2018-03-03,76ers,Hornets,1.62,2.4,0,1,0.48465436697006226,0.5153456330299377
933,2018-03-03,Bulls,Mavericks,2.14,1.76,0,1,0.1846793293952942,0.8153206706047058
934,2018-03-04,Trail Blazers,Thunder,1.51,2.7,0,0,0.7819451093673706,0.2180549055337906
935,2018-03-04,Magic,Grizzlies,1.35,3.4,0,1,0.48382705450057983,0.5161729454994202
936,2018-03-04,Kings,Jazz,3.5,1.33,1,1,0.052055954933166504,0.9479440450668335
937,2018-03-04,Spurs,Lakers,1.46,2.86,1,0,0.9325759410858154,0.06742406636476517
938,2018-03-04,Cavaliers,Nuggets,1.56,2.52,1,2,0.6297206878662109,0.37027934193611145
939,2018-03-04,Heat,Pistons,1.48,2.78,0,1,0.590212345123291,0.40978768467903137
940,2018-03-04,Rockets,Celtics,1.27,4.07,0,1,0.5685111284255981,0.43148887157440186
941,2018-03-05,Bucks,76ers,2.01,1.85,0,0,0.7305599451065063,0.26944002509117126
942,2018-03-05,Hawks,Suns,1.82,2.06,0,0,0.640408456325531,0.359591543674469
943,2018-03-05,Kings,Knicks,2.29,1.67,0,1,0.39444977045059204,0.605550229549408
944,2018-03-05,Raptors,Hornets,1.24,4.39,0,0,0.9338262677192688,0.0661737397313118
945,2018-03-05,Wizards,Pacers,1.58,2.5,1,0,0.8467367887496948,0.1532631814479828
946,2018-03-05,Mavericks,Pelicans,2.41,1.61,1,0,0.5947046279907227,0.40529540181159973
947,2018-03-05,Clippers,Nets,1.31,3.68,0,0,0.8204607367515564,0.1795392781496048
948,2018-03-06,Jazz,Magic,1.19,5.05,0,0,0.9189334511756897,0.0810665562748909
949,2018-03-06,Bulls,Celtics,3.59,1.32,1,1,0.20642715692520142,0.7935728430747986
950,2018-03-06,Pacers,Bucks,1.72,2.2,0,0,0.8169838190078735,0.18301616609096527
951,2018-03-06,Lakers,Trail Blazers,2.12,1.77,1,1,0.3228069543838501,0.6771930456161499
952,2018-03-06,Heat,Suns,1.21,4.81,0,2,0.803781270980835,0.19621871411800385
953,2018-03-06,Spurs,Grizzlies,1.1,8.05,0,2,0.908898115158081,0.09110185503959656
954,2018-03-06,Cavaliers,Pistons,1.4,3.12,0,0,0.8061489462852478,0.193851038813591
955,2018-03-07,Warriors,Nets,1.05,11.85,0,1,0.8474038243293762,0.15259616076946259
956,2018-03-07,Raptors,Hawks,1.09,8.3,0,1,0.8753060102462769,0.12469401210546494
957,2018-03-07,Hornets,76ers,2.04,1.83,1,0,0.6339859962463379,0.3660140335559845
958,2018-03-07,Clippers,Pelicans,1.78,2.1,1,0,0.7522215247154236,0.2477784901857376
959,2018-03-07,Wizards,Heat,1.59,2.48,0,0,0.727183997631073,0.272816002368927
960,2018-03-07,Mavericks,Nuggets,3.14,1.39,0,0,0.4572458863258362,0.5427541136741638
961,2018-03-07,Trail Blazers,Knicks,1.18,5.3,0,1,0.7042377591133118,0.29576224088668823
962,2018-03-07,Thunder,Rockets,2.78,1.48,1,0,0.5285228490829468,0.4714771807193756
963,2018-03-08,Pacers,Jazz,2.04,1.83,1,1,0.28248870372772217,0.7175112962722778
964,2018-03-08,Kings,Pelicans,2.97,1.43,1,0,0.6063637733459473,0.39363619685173035
965,2018-03-08,Bulls,Grizzlies,1.61,2.42,0,1,0.5288134813308716,0.4711865186691284
966,2018-03-08,Nuggets,Cavaliers,1.65,2.34,1,1,0.39623504877090454,0.6037649512290955
967,2018-03-08,Bucks,Rockets,3.01,1.42,1,2,0.3119168281555176,0.6880831718444824
968,2018-03-08,Pistons,Raptors,2.85,1.46,1,0,0.35658764839172363,0.6434123516082764
969,2018-03-08,Lakers,Magic,1.38,3.26,0,1,0.5786610245704651,0.4213389754295349
970,2018-03-09,Warriors,Spurs,1.14,6.17,0,1,0.6697636842727661,0.3302362859249115
971,2018-03-09,Thunder,Suns,1.15,5.98,0,2,0.8617086410522461,0.1382913589477539
972,2018-03-09,Heat,76ers,1.89,1.97,0,0,0.5552485585212708,0.44475144147872925
973,2018-03-09,Hornets,Nets,1.33,3.49,1,2,0.750999927520752,0.24900005757808685
974,2018-03-09,Timberwolves,Celtics,2.19,1.73,1,1,0.24095916748046875,0.7590408325195312
975,2018-03-10,Grizzlies,Jazz,5.5,1.17,1,0,0.1972903609275818,0.8027096390724182
976,2018-03-10,Kings,Magic,1.68,2.26,0,0,0.7999909520149231,0.2000090479850769
977,2018-03-10,Pacers,Hawks,1.25,4.31,0,0,0.9073885083198547,0.09261147677898407
978,2018-03-10,Pistons,Bulls,1.29,3.81,0,0,0.886070728302002,0.11392924189567566
979,2018-03-10,Bucks,Knicks,1.19,5.16,0,1,0.7150390148162842,0.28496095538139343
980,2018-03-10,Clippers,Cavaliers,1.99,1.87,0,1,0.457486629486084,0.542513370513916
981,2018-03-10,Trail Blazers,Warriors,1.89,1.97,0,1,0.27533233165740967,0.7246676683425903
982,2018-03-10,Raptors,Rockets,2.32,1.66,0,0,0.8310208320617676,0.16897918283939362
983,2018-03-10,Nuggets,Lakers,1.35,3.36,0,1,0.5935178995132446,0.40648213028907776
984,2018-03-10,Pelicans,Wizards,2.39,1.62,1,2,0.4135996103286743,0.5864003896713257
985,2018-03-11,Heat,Wizards,1.59,2.46,0,1,0.39512521028518677,0.6048747897148132
986,2018-03-11,Mavericks,Grizzlies,1.21,4.78,0,1,0.7745947241783142,0.2254052609205246
987,2018-03-11,Hornets,Suns,1.09,8.27,0,1,0.6442276239395142,0.35577234625816345
988,2018-03-11,Thunder,Spurs,1.57,2.51,0,0,0.7292723655700684,0.27072760462760925
989,2018-03-11,Clippers,Magic,1.12,7.02,0,2,0.8667542934417725,0.13324570655822754
990,2018-03-12,Knicks,Raptors,5.37,1.18,1,0,0.4417862296104431,0.5582137703895569
991,2018-03-12,Nuggets,Kings,1.12,7.13,0,2,0.8602718710899353,0.1397281289100647
992,2018-03-12,Nets,76ers,2.95,1.43,1,0,0.36261701583862305,0.637382984161377
993,2018-03-12,Timberwolves,Warriors,2.38,1.63,0,1,0.28141874074935913,0.7185812592506409
994,2018-03-12,Lakers,Cavaliers,2.12,1.77,0,2,0.4679988622665405,0.5320011377334595
995,2018-03-12,Pelicans,Jazz,2.06,1.81,1,1,0.27689534425735474,0.7231046557426453
996,2018-03-12,Celtics,Pacers,1.53,2.6,1,0,0.8113042712211609,0.1886957436800003
997,2018-03-12,Mavericks,Rockets,5.68,1.16,1,0,0.42598527669906616,0.5740147233009338
998,2018-03-12,Hawks,Bulls,1.77,2.12,1,0,0.7589039206504822,0.24109606444835663
999,2018-03-13,Thunder,Kings,1.07,9.95,0,0,0.9653521776199341,0.03464784845709801
1000,2018-03-13,Rockets,Spurs,1.12,6.83,0,0,0.9235043525695801,0.07649567723274231
1001,2018-03-13,Trail Blazers,Heat,1.42,3.04,0,0,0.8756274580955505,0.12437251955270767
1002,2018-03-13,Grizzlies,Bucks,3.7,1.3,1,0,0.4322025179862976,0.5677974820137024
1003,2018-03-14,Nets,Raptors,4.66,1.22,1,0,0.21837830543518066,0.7816216945648193
1004,2018-03-14,Pelicans,Hornets,1.5,2.71,0,0,0.747173547744751,0.252826452255249
1005,2018-03-14,Bulls,Clippers,3.73,1.3,1,2,0.2353914976119995,0.7646085023880005
1006,2018-03-14,Knicks,Mavericks,1.92,1.94,1,0,0.7879294753074646,0.2120705395936966
1007,2018-03-14,Hawks,Thunder,3.15,1.39,1,0,0.35345643758773804,0.646543562412262
1008,2018-03-14,76ers,Pacers,1.38,3.21,1,1,0.5258909463882446,0.474109023809433
1009,2018-03-14,Wizards,Timberwolves,1.65,2.34,1,1,0.3998759984970093,0.6001240015029907
1010,2018-03-14,Lakers,Nuggets,2.13,1.77,0,1,0.24023795127868652,0.7597620487213135
1011,2018-03-14,Spurs,Magic,1.15,5.92,0,0,0.8774401545524597,0.12255985289812088
1012,2018-03-14,Suns,Cavaliers,3.61,1.32,1,1,0.19122165441513062,0.8087783455848694
1013,2018-03-14,Jazz,Pistons,1.25,4.29,0,0,0.8837082386016846,0.11629176884889603
1014,2018-03-15,Kings,Heat,3.43,1.35,0,1,0.1388128399848938,0.8611871600151062
1015,2018-03-15,Magic,Bucks,5.46,1.17,0,0,0.26848095655441284,0.7315190434455872
1016,2018-03-15,Celtics,Wizards,2.53,1.56,1,0,0.9262149930000305,0.07378500699996948
1017,2018-03-15,Warriors,Lakers,1.39,3.17,0,0,0.9032381176948547,0.09676188975572586
1018,2018-03-16,Jazz,Suns,1.06,10.74,0,2,0.9174016118049622,0.08259841054677963
1019,2018-03-16,Hawks,Hornets,2.86,1.46,1,1,0.2949972152709961,0.7050027847290039
1020,2018-03-16,Pacers,Raptors,2.53,1.56,1,0,0.8281888961791992,0.17181111872196198
1021,2018-03-16,Rockets,Clippers,1.13,6.81,0,0,0.8970946073532104,0.10290536284446716
1022,2018-03-16,Nuggets,Pistons,1.25,4.26,0,1,0.6433714032173157,0.3566285967826843
1023,2018-03-16,Spurs,Pelicans,1.54,2.61,0,0,0.8886116743087769,0.11138831079006195
1024,2018-03-16,Grizzlies,Bulls,1.74,2.18,1,0,0.6634067296981812,0.33659324049949646
1025,2018-03-16,Knicks,76ers,5.44,1.17,1,0,0.36351853609085083,0.6364814639091492
1026,2018-03-16,Trail Blazers,Cavaliers,1.43,3.0,0,1,0.3444695472717285,0.6555304527282715
1027,2018-03-17,Magic,Celtics,3.28,1.37,1,1,0.23763424158096313,0.7623657584190369
1028,2018-03-17,Thunder,Clippers,1.41,3.1,0,2,0.6989405751228333,0.30105942487716675
1029,2018-03-17,76ers,Nets,1.25,4.22,0,0,0.9167957305908203,0.0832042396068573
1030,2018-03-17,Raptors,Mavericks,1.14,6.28,0,1,0.7577664852142334,0.2422334998846054
1031,2018-03-17,Lakers,Heat,1.74,2.18,1,0,0.6840496063232422,0.3159504234790802
1032,2018-03-17,Warriors,Kings,1.25,4.31,1,0,0.8510549664497375,0.14894503355026245
1033,2018-03-18,Suns,Warriors,2.72,1.5,1,1,0.2856212258338928,0.7143787741661072
1034,2018-03-18,Trail Blazers,Pistons,1.23,4.52,0,0,0.8274456262588501,0.17255434393882751
1035,2018-03-18,Bucks,Hawks,1.13,6.46,0,0,0.9324339628219604,0.06756606698036194
1036,2018-03-18,Spurs,Timberwolves,1.55,2.58,0,0,0.7764130234718323,0.22358697652816772
1037,2018-03-18,Jazz,Kings,1.05,12.83,0,2,0.9511343240737915,0.048865657299757004
1038,2018-03-18,Pelicans,Rockets,4.2,1.25,1,0,0.4695642590522766,0.5304357409477234
1039,2018-03-18,Bulls,Cavaliers,3.54,1.33,1,2,0.26283198595046997,0.73716801404953
1040,2018-03-18,Nets,Mavericks,1.56,2.55,0,1,0.2913837432861328,0.7086162567138672
1041,2018-03-18,Grizzlies,Nuggets,3.52,1.33,0,0,0.31836795806884766,0.6816320419311523
1042,2018-03-18,Knicks,Hornets,3.23,1.38,0,0,0.6158171892166138,0.3841828405857086
1043,2018-03-18,Wizards,Pacers,1.53,2.63,0,0,0.8354336619377136,0.16456633806228638
1044,2018-03-19,Timberwolves,Rockets,3.67,1.31,1,1,0.13942158222198486,0.8605784177780151
1045,2018-03-19,Raptors,Thunder,1.39,3.14,1,0,0.9136245250701904,0.08637550473213196
1046,2018-03-19,Pelicans,Celtics,1.67,2.3,0,1,0.20639407634735107,0.7936059236526489
1047,2018-03-19,Clippers,Trail Blazers,1.87,1.99,1,0,0.8674454689025879,0.1325545608997345
1048,2018-03-20,Spurs,Warriors,1.29,3.85,0,1,0.5850012898445129,0.41499871015548706
1049,2018-03-20,Pacers,Lakers,1.46,2.82,0,0,0.7211145162582397,0.27888545393943787
1050,2018-03-20,Heat,Nuggets,1.82,2.05,0,0,0.5857526063919067,0.41424742341041565
1051,2018-03-20,Nets,Grizzlies,1.29,3.84,0,2,0.7568093538284302,0.24319063127040863
1052,2018-03-20,Kings,Pistons,2.51,1.58,1,1,0.2861071228981018,0.7138928771018982
1053,2018-03-20,Cavaliers,Bucks,1.68,2.27,0,0,0.9169856905937195,0.08301430940628052
1054,2018-03-20,Knicks,Bulls,1.48,2.76,0,0,0.827304482460022,0.17269551753997803
1055,2018-03-20,76ers,Hornets,1.24,4.37,0,1,0.35468095541000366,0.6453190445899963
1056,2018-03-21,Timberwolves,Clippers,1.61,2.42,0,1,0.4781217575073242,0.5218782424926758
1057,2018-03-21,Jazz,Hawks,1.06,11.0,1,1,0.8815677165985107,0.11843231320381165
1058,2018-03-21,Trail Blazers,Rockets,2.6,1.54,1,0,0.46687978506088257,0.5331202149391174
1059,2018-03-21,Magic,Raptors,4.79,1.21,1,0,0.7427864074707031,0.2572135627269745
1060,2018-03-21,Pelicans,Mavericks,1.35,3.42,0,1,0.3467927575111389,0.6532072424888611
1061,2018-03-21,Celtics,Thunder,2.69,1.51,0,0,0.6141111850738525,0.3858887851238251
1062,2018-03-21,Suns,Pistons,3.44,1.34,1,1,0.16569972038269043,0.8343002796173096
1063,2018-03-22,Heat,Knicks,1.18,5.32,0,0,0.9430025815963745,0.05699743330478668
1064,2018-03-22,Nets,Hornets,1.98,1.88,1,1,0.26066142320632935,0.7393385767936707
1065,2018-03-22,Bulls,Nuggets,4.88,1.21,1,1,0.09375166893005371,0.9062483310699463
1066,2018-03-22,Pelicans,Pacers,1.87,1.99,0,2,0.513742208480835,0.4862578213214874
1067,2018-03-22,Bucks,Clippers,1.46,2.85,1,0,0.861588716506958,0.13841131329536438
1068,2018-03-22,Spurs,Wizards,1.44,2.91,0,0,0.826011061668396,0.1739889681339264
1069,2018-03-22,Cavaliers,Raptors,2.04,1.84,0,1,0.34635764360427856,0.6536423563957214
1070,2018-03-22,76ers,Grizzlies,1.09,8.55,0,0,0.9493761658668518,0.05062383413314819
1071,2018-03-23,Pelicans,Lakers,1.72,2.21,0,2,0.5550184845924377,0.44498151540756226
1072,2018-03-23,Kings,Hawks,1.62,2.38,0,1,0.2802441120147705,0.7197558879852295
1073,2018-03-23,Rockets,Pistons,1.13,6.69,0,0,0.9504398703575134,0.04956011846661568
1074,2018-03-23,Hornets,Grizzlies,1.24,4.43,0,0,0.8750479221343994,0.12495206296443939
1075,2018-03-23,Mavericks,Jazz,4.2,1.26,1,0,0.37250977754592896,0.627490222454071
1076,2018-03-23,Magic,76ers,4.08,1.27,1,0,0.40229475498199463,0.5977052450180054
1077,2018-03-24,Thunder,Heat,1.38,3.22,0,0,0.8389251232147217,0.1610749065876007
1078,2018-03-24,Raptors,Nets,1.13,6.83,0,0,0.9340438842773438,0.06595609337091446
1079,2018-03-24,Wizards,Nuggets,1.83,2.05,1,0,0.5642564296722412,0.4357436001300812
1080,2018-03-24,Warriors,Hawks,1.13,6.68,0,0,0.9045632481575012,0.09543674439191818
1081,2018-03-24,Bulls,Bucks,2.65,1.53,1,1,0.26859062910079956,0.7314093708992004
1082,2018-03-24,Spurs,Jazz,1.64,2.36,0,0,0.6684671640396118,0.33153286576271057
1083,2018-03-24,Trail Blazers,Celtics,1.3,3.76,1,0,0.8091890215873718,0.19081096351146698
1084,2018-03-24,Pacers,Clippers,1.6,2.44,0,0,0.703600287437439,0.29639968276023865
1085,2018-03-24,Cavaliers,Suns,1.04,13.54,0,1,0.7305986881256104,0.26940131187438965
1086,2018-03-24,Knicks,Timberwolves,3.65,1.32,1,2,0.25230300426483154,0.7476969957351685
1087,2018-03-25,Mavericks,Hornets,2.22,1.71,1,0,0.6783334016799927,0.3216665983200073
1088,2018-03-25,Magic,Suns,1.32,3.56,0,1,0.23442953824996948,0.7655704617500305
1089,2018-03-25,Pistons,Bulls,1.08,9.24,0,1,0.6963546276092529,0.3036453425884247
1090,2018-03-25,Rockets,Pelicans,1.23,4.46,0,0,0.8749045133590698,0.1250954568386078
1091,2018-03-25,76ers,Timberwolves,1.27,4.02,0,1,0.4581742286682129,0.5418257713317871
1092,2018-03-25,Grizzlies,Lakers,3.25,1.37,1,0,0.5377098917961121,0.46229010820388794
1093,2018-03-26,Nets,Cavaliers,3.44,1.34,1,2,0.2567574977874756,0.7432425022125244
1094,2018-03-26,Pacers,Heat,1.64,2.36,0,0,0.8878576159477234,0.11214236915111542
1095,2018-03-26,Raptors,Clippers,1.24,4.29,1,0,0.8157265186309814,0.18427345156669617
1096,2018-03-26,Rockets,Hawks,1.06,10.55,0,1,0.8924142718315125,0.10758571326732635
1097,2018-03-26,Warriors,Jazz,4.85,1.2,1,0,0.9266452789306641,0.07335469126701355
1098,2018-03-26,Wizards,Knicks,1.15,6.01,1,1,0.6471707820892334,0.3528292179107666
1099,2018-03-26,Thunder,Trail Blazers,1.59,2.48,1,0,0.6331850290298462,0.3668150007724762
1100,2018-03-26,Kings,Celtics,3.33,1.36,1,2,0.265613853931427,0.734386146068573
1101,2018-03-26,Bucks,Spurs,2.08,1.8,0,1,0.18704980611801147,0.8129501938819885
1102,2018-03-27,76ers,Nuggets,1.47,2.81,0,1,0.42985063791275024,0.5701493620872498
1103,2018-03-27,Timberwolves,Grizzlies,1.07,10.15,1,1,0.8511226177215576,0.14887739717960358
1104,2018-03-27,Suns,Celtics,5.87,1.16,1,0,0.2238529920578003,0.7761470079421997
1105,2018-03-27,Pistons,Lakers,1.43,2.96,0,1,0.5923053026199341,0.40769466757774353
1106,2018-03-27,Hornets,Knicks,1.12,6.95,0,1,0.7674930691719055,0.23250694572925568
1107,2018-03-28,Kings,Mavericks,1.71,2.22,1,0,0.8532555103302002,0.14674445986747742
1108,2018-03-28,Raptors,Nuggets,1.25,4.22,0,0,0.9559546113014221,0.04404536262154579
1109,2018-03-28,Warriors,Pacers,3.98,1.27,1,0,0.9468441605567932,0.053155843168497086
1110,2018-03-28,Rockets,Bulls,1.07,9.71,0,1,0.8758636116981506,0.12413640320301056
1111,2018-03-28,Heat,Cavaliers,2.08,1.8,0,2,0.45788073539733887,0.5421192646026611
1112,2018-03-28,Wizards,Spurs,2.12,1.77,0,0,0.6721200942993164,0.3278799057006836
1113,2018-03-28,Pelicans,Trail Blazers,2.02,1.84,1,0,0.5910583138465881,0.40894168615341187
1114,2018-03-28,Clippers,Bucks,1.66,2.31,0,0,0.6757897138595581,0.3242103159427643
1115,2018-03-29,76ers,Knicks,1.07,10.43,0,1,0.7814663052558899,0.2185336947441101
1116,2018-03-29,Magic,Nets,2.24,1.7,1,0,0.7423771619796753,0.2576228082180023
1117,2018-03-29,Jazz,Celtics,1.2,5.13,1,1,0.5544358491897583,0.4455641508102417
1118,2018-03-29,Lakers,Mavericks,1.28,4.08,0,1,0.4933205842971802,0.5066794157028198
1119,2018-03-29,Timberwolves,Hawks,1.09,8.64,0,1,0.7476480007171631,0.2523519992828369
1120,2018-03-29,Suns,Clippers,5.92,1.16,1,0,0.29810184240341187,0.7018981575965881
1121,2018-03-29,Hornets,Cavaliers,1.78,2.12,1,0,0.562824547290802,0.437175452709198
1122,2018-03-29,Grizzlies,Trail Blazers,3.21,1.38,0,1,0.22185230255126953,0.7781476974487305
1123,2018-03-30,Spurs,Thunder,1.84,2.02,0,0,0.7810568809509277,0.21894314885139465
1124,2018-03-30,Warriors,Bucks,1.56,2.54,1,0,0.9114818572998047,0.08851812779903412
1125,2018-03-30,Kings,Pacers,4.05,1.27,1,1,0.13221067190170288,0.8677893280982971
1126,2018-03-30,Pistons,Wizards,2.19,1.72,0,0,0.5559589862823486,0.44404101371765137
